제목,날짜,작성일,작성자,댓글
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 07:22:00,WJ Song,경향도 찌라시 다됐구나..이틀씩 대문에 걸어놓고..교주라도 돼냐? 몇년간 나라 혼란에 빠뜨린 주범을..죽은 제갈량 돌아오기라도 기대하냐?
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 06:24:00,커피홀릭,
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 06:24:00,커피홀릭,
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 08:05:00,용각산,"@커피홀릭 가짜 시계를 왜 자꾸 광고하냐?
당신 가짜시계 파는 짝퉁 장사꾼이지?"
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 06:23:00,커피홀릭,
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 06:23:00,커피홀릭,
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 06:14:00,sky2018,토착왜구들아 이 나라를 떠나라.
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 05:56:00,예인의집sign,저 암덩어리
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 05:43:00,swo,"담마진 나으셨나?
아니면 입이 근지러우신가?
초야에 묻혀 살아도 눈치밥이거늘 입 닫으라."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 05:42:00,鄭雙福,교활이 역겨운 낮 빤대기 보다 이런걸 대문짝 만하게 다루는 기자넘 더 우끼는 자 슥이네 쓰레기 짐당 에서 파견나온 넘같네
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 05:42:00,huryh****,쥐박그네구속한건 문재인대통령이아니라 윤석열이야 모르냐.?
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 05:39:00,罂粟花,박근혜는 황교안 대행 정부에서 구속 시켰다. 이명박은 윤석렬의 검찰이 구속 시켰다. 누명 씌우지 마라!
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 05:20:00,-,"살처분이 필요한 대상이 주디를 터는 구나 또.... 나베도 기나오려고 하더만

둘다 살처분해버리면 대한민국의 미래가 참 밝은 텐데...."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 04:31:00,yus,미국 가서 한미동맹 정상화한단다. 뭔 자격으로 누굴 만나서 뭔 씨나락을 까잡수려고.. 간 김에 미제 성조기나 사오려고?
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 04:26:00,ksmoon,"차라리 전광훈하고 막걸리 마시고 조계사에서 찬송가를 불러라.
하나님은 무엇을 하고 계시는지 묻고 싶다."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 04:16:00,김형사,보수몰락의 주범.....당신이 제대로만했어도 저쉐이들한테 180석은 안줬다...다시는 정치판에 기웃거리지 마라
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 02:24:00,진실이정의다,이 꼴같지 않은 인간은 왜 또 겨나왔을까! 그네 똥구녕 닦다가 할일이 없어지니까 심심한가보다. 지가 뭐라고 훈수질인가! 관상도 교활한데 성격도 더럽고 왕자병까지 있는거 같은데 우리가 아이들 교육시킬 때 저런 인간을 표본으로 절대 저렇게 살면 안된다고 가르처야 한다. 이건 정치이념 문제가 아니라 인간이 인간처럼 사는 방법을 말하는거다
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 00:21:00,장미,황교활 또 뭔 교활한 짓거릴 하려고 마국을 가시나
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 00:12:00,토마스,너나 잘하세요
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 23:44:00,해달님,"you 아니라도 바로잡아야 할것이 산더미네, 책임도 안지고 도망가놓고 뭔 ?
짜증난다 고만 하고 들어가라.
누구 사주받고 나왔나?? 의심들게 하지말고 조용히 들어가라!"
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 23:28:00,봉봉봉,주제파악 여전히 못하고있네ㅋ
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 23:18:00,i635****,"그냥 집에서 있으면 좋을텐데....
권력에 집착하는 것을 보면
아직도 본인이 누구인지 모르나 보다."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 22:51:00,minj****,"황교활, 당신의 입에서 나는 냄새는 어떠한가, 다시 얼굴내밀지말고 그냥 구석에 박혀있는게 도와주는것이다. 교회가서 엎드려 회개하는것이 제대로 사는것이다."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 22:35:00,은행닢,교활? 영어로 ryghkf?
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 22:39:00,은행닢,@은행닢 네이버에 검색하면 교활하다와 같이 검색 되요. 교활한 인간이 표본인가요?
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 22:33:00,신의명동,돌아와줘서 고마워요!!! ㅋㅋ
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 00:24:00,장미,@신의명동 국짐당을 말아먹어 주세요 교활씨
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 22:23:00,feng72,"여기 댓글단 인간들...다 용서 하소서.
우리에겐 황교안이 필요합니다~

황교안만이 이 나라 코로나를 순식간에 종식 시킬수 있습니다
전광훈도 더불어 같이 나오도록 해야합니다.

이들이 없으니 너무 심심합니다. 그래서 광화문 집회도 허락하고...
백신 무용론도 마구 퍼트리고...쓸모없는 인구도 좀 줄고...

나라와 세상이 더 더욱 뒤집혀야..
정신을 차리지..."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 21:41:00,srl****,"교안이도 나와야지, 암 교안이가 석열이보다야 낫지."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 21:27:00,홍익데코,"얘가 정치를 알기나 하나?...
503 따. 까. 리하다 만 놈이 뭘 안다고 주뎅질이고 주뎅질이./."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 21:04:00,t****,"전부 마음에 드는 대답은 아니지만 서도... 이걸 기준으로 시종일관 나아갔으면 ....
지금의 황교안 이미지는 아닐 거여 ....
정치라는 게 지나고 보면 더럽게 꼬이기도 하고 단순 하기도 한데
단순하길 바란다"
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 20:53:00,구이,나이 어린 내 조카만도 못한 사회의식과 역사인식.
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 20:53:00,박만호,"우라질 개검놈들 우라지게 달려드네
이 놈들 등살에 조선말기처럼 나라가 기우는군 !"
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 20:25:00,Simmani,"역사의 죄인
박근혜 대통령을 탄핵과 영어의 몸으로 몰고 간
총리 주제에 할복 자살로도 모자랄 판에
무슨 말을 하는 거야
군대도 안갔지 평생 꽃길만 다녀 분이 어찌 국민을 알겠는가
위만 보고 백성은 보지 못하는 것이 당신의 존재다
박근혜 타핵을 보고도 한번도 할복할 의지가 없는 분이 어찌
얼굴을 들고 나오나요
참 뻔뻔하다"
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 20:21:00,파란하늘,"외연확장없이 태극기 세력을 끌어들이면서 탄핵에 대해서 이야기하는걸 꺼리면 도로친박당 아닌가?
콘크리트를 자랑하며 사실상 한국의 자민당이 될 수 있던 당신들이 그꼬라지난것은 그 친박과 근혜가 아니더냐?
그래 잘한다 사람들이 좀 표 던져주니 다시 본색이 나오는데. 그것이 몰락 시즌2라는걸 잊지마라"
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 20:19:00,포톤,"에이 모지리.
판을 깔아주어도 못해낸 녀석이
무슨 훈계질 하나.
바보."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 20:12:00,wwind,네 낯짝을 다시 내미는 게 퇴행이다.
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 20:06:00,김설희,"박근혜를 구속한건 문재인 대통령이 아니고
윤석열이 검찰총장되기전에 수사해서 사법부에서 징역을 내린것인데
문재인 대통령 탓을 하네.
저게 사법고시 패스한 놈 맞긴하나?"
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 19:58:00,carpe diem,군대 안가니?
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 19:52:00,반가운이,"헐~~~~""국민을 지키기 위해서는 문지기라도 하겠다""고라?.ㅋㅋ
어디 문지기를 하겠다는 것인디?
니가 국민을 지킨다고.... 오히려 국민이 너를 지켜야겠다.
제발 나서서 설레발 좀 치지말라고.....
너 없어도 국가는 잘돌아가고있으니 니 걱정이나해라."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 08:17:00,sun41****,@반가운이 문지기는 안초딩이 먼저 하겠다고 했는디
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 19:26:00,에어워커,교활이 ~
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 19:16:00,hijoker****,쿠데타 모의 수괴 놈이 할 말은 아니지. 꼭 그 죗값을 받아라.
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 19:10:00,정의와 공정,"망나니 개검놈들이 때를 만난 모양이니 ...온통 개검만 우글거리네.
나라가 조선 말기와 다르지 않구먼.. 개들이 함께 짖으면 나라는 망하지~~"
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 19:09:00,-,황교활씨는 조용히 있는게 답임
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 19:02:00,VERO,"황형이나 나나 이젠 집에서 애나 봐야할것 같은데...
싫으면 쪽이나 파시던가."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 18:57:00,브록레스너,저런것들이 아직도 정치권에 맴도는거 자체가 치욕이다 아으
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 18:56:00,공공,교활이는 언행이 미숙아 같음. 고생안해봐서 세상물정을 모르는 아이 같음.
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 18:52:00,kkgh,활약기대합니다
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 19:03:00,VERO,@kkgh 뭔 활약? ㅉㅉㅉ. 모지리끼리 끼리?
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 18:42:00,ys kim,교활이를국징당 대표로선출해라 태극기 부대하고 통합도하고 전광훈이도 국짐당 최고위원시키고 꾸네탄핵도 비판하고 그래야한다 역시 교할이다 여태까지 꿍~하고있었구나 ㅎㅎ 국짐당화이팅!!!
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 18:40:00,-,황씨!! 정계엔 나오지 마시오. 어이없는 사람이네...
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 18:38:00,김희성,"닥치시오~
다른사람은 몰라도 적어도 당신같은 쓰레기 관료출신이 짓거리기엔 아닌 소리같소~
국민의짐당이나 당신이나 둘다 매한가지~
닥치고 그냥 연금가지고 집밖에 나오지말고 그리 살다 가시오~"
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 18:34:00,이훈,"“내일 미국으로 떠난다. 큰 목표는 한미동맹 정상화다. 한미동맹은 대한민국이 세계적인 위상을 갖추게 된 모멘텀인데, 정부가 너무 망가뜨려 껍데기만 남았다는 평가도 있다. 정부가 하지 않는다면 내가 나서서 회복시키는 일을 하려고 한다.”

여기서 뿜었다. 무슨 수로 어떻게? 이제는 과대망상까지 하네."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 18:27:00,명랑,"뻔뻔하네. ㅋㅋㅋㅋ 장외투쟁이 새누리당 문 닫게 했지. 국회의원이 아니다보니 존재감 가지려고 한 짓인 건 아는데, 그래서 당이 망한 것."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 18:02:00,피리딘,"전광훈과 태극기의 열혈 지지자 황교안....

국짐당에 빌 붙어서 나라의 단물을 빼먹으려고.. 똥파리 처럼 모여 드네.."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 21:55:00,로이윌리엄,"@피리딘 윤석열이, 안초딩, 태극기부대 틀딱들..거기에 위대한 빤스목사 전광훈이도 반드시 영입해야 한다고 하거라,
갈데없는 교활이의 수준 아니겠나?
교활아;, 너나 나베 같은 인간들은 가만 있는게 니가 사랑하는 국똥당 도와주는 것이란 걸 알아야 하느니라.ㅉㅉ."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 18:02:00,Ilseon Baek,"찌그러져라!나라를 위한다면 군에 입대하던지...
넋나간 놈! 네가 미국가면 담마진 말고 코로나가 기다린단다!얼빠진 놈아! 빤스 목사 전광훈이랑 고스톱이나 벌려봐라....."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 17:58:00,이나라왕,저 인간에게서 무슨 대답을 기대하고 질문들을 한 것일까. 박근혜 정권에서 누려볼 건 다 누려보고 탄핵와중에는 아무 행동도 하지 않은 비겁자일 뿐이다. 그런 자가 다시 권력욕심에 정치에 나서겠단다. 그 모양을 또 봐줘야 하나?...
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 17:46:00,박경렬,"오! 태극기 부대.
이승만 좋고, 박정희 좋다는 사람들.
그 시절로 돌아가세요.
온통 세상을 빨갱이라는 이분법의 극단적의 대명사.
이런 국수적인 사람만 있을때에는 오직 전쟁만 있을 뿐이다.
역사는 항상 이랬다."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 17:44:00,송병구,"주접을 떨고있네
찌그러져 있어라"
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 17:44:00,늘평,"풉, 당신이 무슨 자격과 능력으로... 기본 전제부터 잘못 되었네. 한미동맹정상화? 그럼 지금 한미동맹이 비정상이라는 이야기? 미국이든 우리나라든 책임 있는 당사자 누구라도 지금의 한미동맹이 비정상이라고 하는 사람 있나? 그저 모든일에 발목이나 잡으려는 국우 패거리 집단이나 그런 소리하고 있지."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 18:06:00,Ilseon Baek,@늘평 영어는 할줄 안대요? 박근혜식 날나리 영어말고...
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 17:43:00,세비,요즘 경향이 경향이 없나보네... 지금 누구랑 인터뷰를 하는지... 역사가 어떻게 뒤로가나...
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-04 17:40:00,우리우주,자네가 할일은 입다물고 조용히 사는 것이다. 그게 제일 어렵지만 그리 사는게 도리이다. 나불거리지말고 눈 안보이는 곳에서 살아라.
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 11:12:00,무당산신선,차세대 주자로 손색이 없다...다만 좀 더 공부가 필요하다....주호영과 비교하기 아까운 인재이다.
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 09:45:00,부드러운남자,"이준석위원을 보면 참 안타까운 생각이든다.

하버드에서 배운 공부만 풀어도
충분히 ~
상대하고 대항이 가능할텐데
참~
묘하게도
상대헐뜯는 짓만해댄다.

제1야당 청년위원장을 했던사람으로서
나라를위한 자기 포부를 밝히는것을
한번도 본적이 없는것 같다.

아마 인생의 목표를
DJ나 YS를 꿈 꿀것이다.
DJ나 YS를 꿈꾼다면
DJ나 YS가 젊었을때
어떻게 했는가를
생각해야 할 것이다

DJ나 YS를 꿈꾼다면
젊었을때의 DJ나 YS가 했던 행동을
따라해야하지않을까.

서울시장을 만들어본 경험이 있다고
자랑을 할것이 아니라
""내가 서울시장을 하면서
이런 비젼을 펼쳐봤다""
라고 해야되지않을까

말초신경을 자극하는
언행보다는
국민의 가려운데를 긁어주며
국민에 다가서는 언행을 해아하지 않을까

젊은 혈기를
왜 !
엉뚱한데에 낭비하는가."
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 05:16:00,huryh****,얘는 뭐하는얘야 입만가지고먹고사는놈인가.?
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 14:59:00,어쩌다 대통령,준석아 니 본업이 뭐고.
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 13:47:00,PSolver,초딩들이냐
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 12:21:00,이종재,"이거 진짜 싸가지 없는 자슥이네 지 애비뻘되는 사람한데 같은정치한다고 말 장난질하는건 어디더 배웠냐
애비가 가르쳤냐 하버드에서 배웠냐 아니면 유승민이 밑에서 인턴 하면서배웠냐 너두 항상 젊을줄아냐
경험도 일천한것이 3번씩이나 떨어졌으면 자숙할줄알아야지 애비가 M&A도사라더니 쩐이 많아서 그런지
시건방지기도하고 갈수록 형편없는 자슥이네 !"
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 05:13:00,huryh****,@이종재 그놈이나 이놈이나 도낀개낀
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 12:13:00,nbv,윤총장님 입당시키면 장모님과 마님도 함께 입당해야하지
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 12:03:00,manofgod****,솔직히 당 대표 할수있는 분 계시나요. 대표나오는 것도 정치이력에 포함되는 것이니까? 그리고 미래를 보세요.
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:57:00,여명,이래서 가정교육이 중요합니다.
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:54:00,자비로,똑같은 버러지들 끼리
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:49:00,길거리,"젊은층에 바통 넘기는 것이 좋겠지.
또한 집권당도 노땅들 퇴출시키고 신선한 정치 해봐."
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:47:00,산사랑,두뇌도 없고 정책과 대안도 없고
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 05:15:00,huryh****,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 05:15:00,huryh****,@삭제된 댓글입니다 아이구 이새대가리야 이꼬마가무슨힘이있다고 그놈이 그놈이다
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:34:00,superorganism,애는 왜 나와?
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:33:00,sic_****,국짐당에서 주뎅이 터는거 하난 제대로 배웠내. ㅋㅋㅋ
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:18:00,더감,비교도 재미있게 참 잘하셔... 거들먹거리는 분들과는 차이가 확연하다.. 응원합니다.
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-12 20:32:00,김성진,국민의힘에서 받아주면 국민의힘 역시 혼란에 빠지게 되지 않을까?
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 05:57:00,돌박사,"양아치 홍, 눈물겹다.
왕년엔 대통령 후보로 끗발 좀 날렸는데..... 안 그러냐?
어찌어찌 비비적거려서 대가리 들이밀구, 대권후보(?)꿈꾸니?
하기는 너라도 겨 들어가야, 짐승들의 집합장소 대가리 수 채우지, 건투를 빈다."
