제목,날짜,작성일,작성자,댓글
여권 대선주자들 너도나도 ‘현금 공약’,2021-05-11 20:58:00,2021-05-12 05:55:00,pjm,실력도없고 지도자적 자질도 없고 애국적 마인드도 없는 인간들이 그저 개돼지들한테 공짜선심으로 매표하는데만 혈안이 되어가는구나. 나라가 나락의 길로 달려가고 있구나.
여권 대선주자들 너도나도 ‘현금 공약’,2021-05-11 20:58:00,2021-05-12 02:10:00,cha,"등신같은 백성들이 많으니 노무현 문재인 같은 인간이 뽑혔지.
개인적으로는 똑똑할지 모르나 선동정치에 약해
오죽하면 150년전 썩은 돼지고기 같은 칼 마르크스의 ""계급투쟁론""의 선동에 넘어가냐?
미친 미개인들이다.
돈만 준다면 표를 주니 청와대발 울산 부정선거가 이미 들어나도 문재인이 살아있다는 것이 신기하다.
일본사람들보다 사기범죄가 500배나 많다쟎니."
여권 대선주자들 너도나도 ‘현금 공약’,2021-05-11 20:58:00,2021-05-11 23:33:00,주주기,"기본대출 정책만 현실성 있다.
그외는 경영식 햇공약이로다."
여권 대선주자들 너도나도 ‘현금 공약’,2021-05-11 20:58:00,2021-05-11 21:34:00,버들피리,"대통령을 경매로 뽑자
1억 나왔습니다
자
다음 10억 없습니까?
없어면
1억 당선입니다"
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-10 09:31:00,Harry Oh,"차라리 재명 낙연보다 참신하다.
변화할 가능성이 보이기 때문이다.
단 조건은 대깨문을 배제 하여야 한다.
변화 없이는 대선 승리는 요원하다."
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 21:18:00,김순진,그냥 조선 방회장 아바타 아닌가?
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 20:09:00,박만호,아직은 글쎄??
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 19:24:00,ks****,우리나라 사람 맞아?
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 18:09:00,야간비행,윤석열과 붙어 승리 가능성이 가장 높은 후보.
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 16:30:00,토토와 프로토 픽분석,이나라가/// 말세다 말세 이석기 석방하라고 구치소 앝에서 외치던 그가 감히 대통령 이라니 에이 더럽다 이 나라가 정 말 어디로 가고 있나
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 16:03:00,m****,"✔음, 좋은 서막을 올렸네. 이러한 친구들이 여.야에서 또한 일반 국민 속에서도 많이 나와 준다면 대한민국의 밝은 미래를 개척해 나갈 수 있을 텐데. 어쨋든, 좋아!"
“대선도 당 중심”…'민주당 빅3' 대선 초침 작동 시작했다,2021-05-03 21:30:00,2021-05-04 09:53:00,jakdu****,똥개 세마리
“대선도 당 중심”…'민주당 빅3' 대선 초침 작동 시작했다,2021-05-03 21:30:00,2021-05-04 09:00:00,CASSANDRA,"지지율 5%인 홍준표를 왕으로 만들지 ....
토너먼트로 붙으면 가능성이 있어 보이는데..
어느쪽에 먼저 붙어서 통합 경선을 할지...
경우의 수를 따져 봐야겠네..."
“대선도 당 중심”…'민주당 빅3' 대선 초침 작동 시작했다,2021-05-03 21:30:00,2021-05-04 08:51:00,서방,돼지발정제 날파리 기웃기웃 입당기다려 대선집착 발정나면 나라콩가루 고향가서 반장딱이다
“대선도 당 중심”…'민주당 빅3' 대선 초침 작동 시작했다,2021-05-03 21:30:00,2021-05-04 08:50:00,서방,"정 ㅡ당 국회의장 국무총리 경륜 무난한 그릇 누구든 담을수있다
세 ㅡ세한 코로나대응 참인간성을느꼐 기재부가 나라냐 호통처
균 ㅡ등한사회 공정한사회 복지사회 경제태통령 국민을위한정치"
봉하마을 내려간 정세균 “노무현처럼 일하겠다”,2021-04-25 20:57:00,2021-04-26 09:27:00,1wk,"좋읍니다. 다만 정치는 그만두시고, 노통 처럼 농사일을 해보셨으면 합니다.
총리직을 수행하시면서 마지막에국회에서 국민들에게 그간의 현황들을 (특히 백신에 대한 문재등....)
설명 하여 주시고 떠나셨으면 좋았을탠데 다시보지 않을것처럼 떠나시더니....이제와서 왜 노통을 말하는지,
정말 실망입니다. 정치판에 얼굴 안나왔음 합니다."
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-27 10:41:00,rani,"국짐당처럼 비판만 하는것보다
러시아 백신이 필요하지 않나 의견을 내는게
더 낫지 않나?"
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 16:35:00,뉴트리션,"3기신도시 현금5억있어야 청약가능하다고한다. 민주당!!이게 서민정책이냐?
국토부는 오를데로 다오른 아파트 ,주변시세를 기준으로 분양가를 결정한다고한다.
또 LH만 배불리게 하고있다. 공사비 원가로 분양가를 책정하여 ,무주택자에게 공급해라.현금5억있는 서민은 아무도없다. 민주당 니놈들만 수십억 씩쌓아놓고 있다.
LH는 그동안 서민들 등쳐서 년 1000% 성과급 잔치벌렸다. LH 헤체해라."
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 14:20:00,불무코지,경향은 일베 댓글러 들만 키우냐?
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 13:52:00,pbj****,"우리는 당신을 믿소, 돈만 밝히지 않는다면 당신은 대통령감이요, 이재명 이낙연 잘 구슬러 이용하시면 대권을 거머쥘 수가 있소이다, 난 정총리믿소 , 승리의 사신 정세균 핫팅,"
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 13:37:00,LEE,벌써 네가티브 하네요.. 남을 깍아 내리기 전에 본인의 됨됨이를 좀 더 높이시는게 보기에 좋지 않나요?
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 13:33:00,chlwo****,"당신은 아닙니다 그러니 꿈은 접으시고 될사람을 밀으세요....훗날을 위해...!
코로나에 너무 베팅하지마시고 쓰레기 언론사부터 때려 잡으세요 그게 마지막 하실일입니다 !"
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 13:28:00,반가운이,"세균아!
아무리 지지율이 안나온다고
내부 총질은 하지마라.
그런다고 지지율이 오르는것도 아니고....
아무리봐도 너는 대통령 깜이 아닌것 같다."
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 13:20:00,창공,경쟁자를 깨야 자신이 올라간다는 이런 구시대적인 발상의 소유자
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 13:18:00,식민지 국민들,"전국민 낙선운동 켐패인!!! = 지금부터!!! 2017년부터 집2채를 가진자들을 낙선시키고, 공무원은 진급을 10년간 보류시킬수있는 자를 내년 대통령 당선자이어야 한다!!! 문재인 관리자가 못하니, 우리같은 개나, 돼지들이라도 해야지……. 집값오르면, 물가오르고, 월급오르고….. 살기가 더욱 팍팍하고 힘들어진다. 특히 진보 젊은층들이.... 5G에 첨단장비가 있으면 뭐하냐,,,??? 내집에서 이사/피난 안가고 밥3끼 먹는게 더~ 중요하지! ㅎ ㅎ ㅎ 안그냐???"
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 13:18:00,식민지 국민들,"지금 문재인 정부에서 가장 중요한 과제가 무었인가??? 1. 부동산 폭등!!! 2. 턱없이 부족한 백신!!! 3. 반도체 문제!!! 자~ 봐라,,,,, 사람을 직접 죽여야 살인 인가? 건물을 잘못지어 붕괴, 운전은잘못하여 침몰,,,,,, 이거 전부다 인재 아닌가??? 배침몰을 박근혜로 돌려 감옥에 들어갔잖아,,,, 1. 2. 3번 이거 못해서 국민이 더 많이 죽고, 살기가 더욱 어렵다면,,,,,, 누구의 책임인가!!! 경상도 보리문딩이들아!!! 정신차려 이놈들아,,,,, 보수의 적은 김정일이가 첫번재가 이니고..... 니들과 같이 살고있는 진보 무리가 첫번째 적군 이란 점을 명심하거라...... 왜냐구??? 그들이 니들을 적군처럼 몰아부쳐 정권을 탈취한걸 잊었는가,,,,, 빈신들아!!!!"
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 13:03:00,갓겜도타,담총선도 180과 문갓통령이지 ㄹㅇ ㅋㅋ
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 12:30:00,kjw****,"같은 당 대통령 후보에게 좀 좋은말을 하면 안되나??
그래야 당신도 인격이 올라가지~~
꼭 비판을 하고 내가 그사람보다 경험이 많아 더 낳다라고 해야 하냐?
겸손은 쌀독에 넣어두었나보다!!"
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 11:52:00,-,"왜 본인이 안 된다고 생각을 못하나...
미국보고 깡패라고 하질 않나.. 그냥 깜냥대로 총리까지 된걸 감지덕지 하며 사시는게.."
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 11:47:00,낭중지추,"우유부단의 대명사 세균맨
직책에 있으면서 아무것도 안하는게 무슨 대권을...
국회의장때도 국무총리때도 뭐 한게 없어요.
그냥 명예욕에 눈이 먼 사람"
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 11:12:00,wal****,"깜냥을 떠나
무슨 쥐며느리 같은게 개주접을 ㅋㅋ
대가리가 스폰지면 숨만 쉬어라"
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 10:59:00,벚꽃매니아,"깜냥이 된다고 생각하나?
어떤 철학도없는 네거티브만 할줄아는 전형적인 고인물
적폐다 적폐"
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 10:48:00,이진석,백신은 국민의 생명을 지키기 위한 일이다. 생명보다는 미국을 위해 사는 너같은 정치인이 퇴출되어야 나라가 산다.
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 10:28:00,jay,"세균아
니는 백신깡패 바이든을
두들겨패든, 싹싹 빌든해서
백신이나 얻어와라."
"정세균, 이재명에 “그 분, 중대본에 잘 안 나와서”, 윤석열에는 “강적은 아냐”",2021-04-26 09:34:00,2021-04-26 10:15:00,Moonga뻑,"세균아
친족들에게 개상.욕도 거침없이 허시고
옆으로 누워서 섹스도 잘 허신다는
이재명지사님이야 말루다 대한민국의 최고 영웅이여
감히 이지사님 헌테 깐족대지 말어라
이지사님이야 대한민국 최고존엄 아니겄어"
"송영길 당대표 체제, 이재명에게 유리할까",2021-05-08 17:15:00,2021-05-09 10:53:00,dor****,"아무리 그래도 이재명은 대통령 후보가 안됩니다.
왜냐믄 문똥파리와 토착왜구는 이재명이 무섭거든요.....
이낙연, 장세균을 앞세우고 전재수 등 문똥파리는 약한넘 띄우고 후보만들어
뒤로는 토착왜구에게 정권을 넘겨줄 방법을 생각하는 것이죠.......
놈현처럼 당하지 않으려면 철저한 준비가 필요합니다."
"송영길 당대표 체제, 이재명에게 유리할까",2021-05-08 17:15:00,2021-05-09 05:32:00,EURO FX,떡줄 사람들은 생각도 안하는데 지들끼리 김칫국부터 마시고 자빠졌네. 페미 키워서 남성인권 짓밟은 민주당은 페미표 10만표 가져가고 20 30 남성표 3백만표 날려먹었다. 아직도 사태 파악이 안되냐? 오늘도 매일같이 쏟아져 나오는 여성우대 정책. 국공립대 교수임용공고 내면서 여성만 응시할 자격이 있다는 나라. 이거 완전히 헌법위반 아니냐? 만약에 다른 부처에서 남성만 지원할 수 있다고 사람 뽑으면 어떻게 되겠냐? 이런 미친 페미정권을 언제까지 우리 남성들이 오냐오냐 하면서 봐줄거라 생각했냐? 민주당은 누가 나와도 절대로 표안준다. 윤석렬을 뽑아야 문재인이 감옥가기 때문에 악착같이 윤석렬한테 표줄거다. 이재명도 여성입대 청원에 대해 입에 거품을 물고 욕하두만. 민주당엔 희망이 없다.
"송영길 당대표 체제, 이재명에게 유리할까",2021-05-08 17:15:00,2021-05-09 04:15:00,최원진,"이재명, 이낙연, 정세균이 대선의 유력한 후보자라는 말에는 여론조사를 통해 각인되고 있다. 또한 이러한 각축전에서 야당 후보로 윤석열이 선두에 나서고 있다는 여론조사는 여러번 기사화되었다. 그래서 윤석열 전 검찰총장이 나오기를 희망하는 사람들이 많은 것도 사실이다. 하지만 결론을 미리 말하고 3파전으로 여론 몰이후 과반후 이상의 지지를 얻어 이재명 도지사가 될 것을 암시하는 기사는 삼가해 주시기 바랍니다."
"송영길 당대표 체제, 이재명에게 유리할까",2021-05-08 17:15:00,2021-05-09 01:05:00,야간비행,"누가 되든 문재인보다는 잘 할거다
라고 생각하면 완전 ㅈ된다.

누가 되든 박근혜보다는 잘 할거다
라고 생각했다 지금 ㅈ되고 있잖아?"
"송영길 당대표 체제, 이재명에게 유리할까",2021-05-08 17:15:00,2021-05-09 03:11:00,sj****,"@야간비행 쩝쩝이 같은 등신은
진짜 안된다
내성적 성격에다 영어 한마디 못해
해외 나가면 늘 찬법 신세"
"송영길 당대표 체제, 이재명에게 유리할까",2021-05-08 17:15:00,2021-05-08 22:18:00,hijoker****,상기레기 새끼가 냄새내는 쓰레기를 배출했군. 이것도 기사인가?
"송영길 당대표 체제, 이재명에게 유리할까",2021-05-08 17:15:00,2021-05-08 21:47:00,비행운,"야이 ㅆ ㅂ 국민들은 다 주거가는데 무신 씬나락까묵는 소리고???
너그 정치하는 인간들 꼭 민초들의 피눈물을 뒤집어쓴데이 ㅎㅎㅎㅎ"
"송영길 당대표 체제, 이재명에게 유리할까",2021-05-08 17:15:00,2021-05-08 19:29:00,보헤미안,차기 대통령은 이재명이여야 한다에 한표~
"송영길 당대표 체제, 이재명에게 유리할까",2021-05-08 17:15:00,2021-05-08 18:03:00,do****,전과 14 범 이엇던가~~ 맹바기가~? 전과 4범 을 지지 하는 사람들은 ? ~~~ 인간성 도덕성 은 제로 라고 바두 되냐~~~~~!! 대통령 에게 필요한 덕목이 언제 부터 전과 많은 순서로 되 버린거냐~~~!! 인간성 상실의 시대에 살고 있다~~~~~!!
"송영길 당대표 체제, 이재명에게 유리할까",2021-05-08 17:15:00,2021-05-08 17:54:00,종남우파,"누가 또 기사로 장난질 치려나... 했더니, 정용인! ㅋㅋㅋ
혹시나... 했는데...
역시나! ㅋㅋ
송영길이 이재명에게 유리해? ㅋㅋㅋ
갖다 붙이는기는 ....
그나저나 대한 기레기(회사)들은 좋겠다..
내년에 정권 바뀔 가능성 95% 아냐? ㅋㅋㅋ
이낙연이나 정세균, 아니면 ... 박용진?... ㅋㅋㅋ 이 사람들 후보로 나오면, 정권 교체 된 거나 마찬가지잖아?
이 사람들이나 구킴당이나 뭐가 달라? 안 그래? ㅋㅋㅋ"
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-28 01:40:00,돌박사,"여하튼지 '영남의 똥'당 전신들, '개나라 당' '쌧누런 당' '자위 당' 것들이 저지른 죄악인 투기, 한탕주의, 불로소득, 무위도식, 차떼기 식 처먹기가 이 나라의 젊은이들을 망조들게 하였다.
하려면 제 놈들이나 실컷 해 처먹든지, 자라나는 새싹들에게 못되 처먹은 짓거리만 보여줬으니까, 요 모양, 요 꼴이 된 것 아닌가?
이래서 국민들은 뽑을 때 잘 뽑아야 한다.
지금 걔우 일 년짜리 시장놈이 제 위대갈통 쥐바기를 본 떠서 물경 2조원이나 되는 어마무지한 금액을 들여 아라뱃길을 손댄다 한다.
부자당이라서 그런지 씀씀이는 학실히('확'자를 발음 못하는 혀짤배기들을 위한 배려) '큰 손'임에는 분명하나, 제 놈의 곳간은 투기용도고, 서울시의 곳간은 인기 창출을 위한 작업비인가?
가련하다, 딱하다.
서울시가 일 년짜리용 한개 땜시롱 오십 년은 뒤로 후퇴하게 생겼으니까 말이다."
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-28 01:25:00,왕건,여기 댓글다는 사람 죄다 틀딱들 밖에 없구만 하나는 알고 열을 모르네 ..
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-28 00:36:00,sic_****,"세금 없는 자산인데 나라가 책임 지는게 정상이냐?
투자자들이 알아서 해라.
대박이 나든, 쪽박을 차든,,,"
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-28 00:20:00,-,"뭔 지지율 생각하십니까
그냥 폐쇄하세요 더이상 피해자들 나오지않게말입니다."
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-28 00:13:00,이지스,공산당과 좌익들 은닉자금이 죄다 코인인데 ? ㅋ그래서 지켜지는거고 ㅋ
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-27 23:17:00,주주기,"어쩔수없이 허용 각이쥐
하는 짓덜이 쥐덜이여
사전에 불법 거래 확실하게 금지했어야쥐"
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-27 23:13:00,a****,"솔직히 화폐가 아니지. 다단계랑 비슷해. 사람들의 관심을 먹고 크다가 관심 끄면 휴지되는 괴물이야.

젊은층이 이걸 몰라서 저러는게 아니다. 블록체인이 별다른 기술도 아니고 고작 분할장부 수준이지...
부동산이고 뭐고 길이 안보이니까 투전판에 낀거야. 답답하기는 한데 뭐라 할수가 읍네..."
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-27 22:58:00,프링글스,가상화폐는 개뿔... 저게 통화의 기능의 있냐 지금 ... 거의 그냥 폭탄돌리기 야바위지. 좀 유명한 인사들이 한마디 하면 좀비떼 마냥 몰려가서 폭등했다 폭락했다. 난린데.... 그리고 이건 그냥 주식이랑 똑같이 과세하면 끝나는 문제임. 뭐 투자에 대한 책임은 본인이 지는 거니깐.... 소득있는 곳에 과세는 당연한거고
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-27 23:32:00,a****,@프링글스 통화의 기능이 생기면 투자처로서의 역할도 사라집니다. 야바위 돌리기라는 님 의견에 공감합니다. 법정 화폐가 되는순간 야바위 게임이 끝나겠지요. 1코인의 가격은 날마다 같을 테니까요...
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-27 22:54:00,ForrestGump,"가상통화는 우리나라만의 문제가 아닙니다. 셰계 각국의 지도자와 석학들이 모여 논의를 하여야합니다. 그동안은 가상이라는 말 그대로 가상으로써 다루어야겟죠. 있는것을 무시해도 안되고 새로운 질서 하나를 세우는것을 독자적으로 하여서도 안되겟죠.단 가상 통화나 가상 또는 암호화폐처럼 이미 정의가 내려져 있는 ""통화""나 ""화폐""라는 단어보다는 새로운 의미의 단어를 만들어야할것이고 그때까지는 가상자산이라는 말이 적당할것 같습니다."
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-27 23:29:00,a****,@ForrestGump 가상통화가 화폐가 되려면 안정성이 받쳐줘야 합니다. 어제 1코인에 100만원 가치인게 다음날 50만원 가치가 되면 거래에 못쓰죠. 각국 중앙은행이 관리해야 할건데. 이러면 수익창출은 물건너 갑니다. 가치가 일정해 지니까요. 즉 투기수단인 가상화폐는 화폐로서의 기능이 없어야 돈벌이가 됩니다.
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-27 22:43:00,hijoker****,"격세지감이군. 참 세상 편하게 산다, 젊은 놈들아~~~"
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-27 23:24:00,a****,@hijoker**** 우리 동네에선 요즘 젊은 애들이 마을버스 몰아요. 얼굴이 밝지 않아요. 호구지책 느낌? 물어봤는데... 마을버스 몇년간 사고없이 몰면 일반버스 지원할수 있다네요... 대학 나와서 저러고 있으니 생각이 많을 겁니다. 단순히 편한거 찾는다고 뭐라할게 아닌것 같네요.
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-27 21:45:00,이동수,그니까 보호도 안해줄거면서 왜 세금을 걷어 그냥 냅둬 그럼 원망안하고 우링가 알아서 할꺼니가
“3년 전 가상통화 사태와 달라” 대선 앞두고 긴장하는 여권,2021-04-27 21:06:00,2021-04-27 22:35:00,koi****,"@이동수 그러다 가상화페 박살나면 정부탓할거면서. 왜 그때 세금 걷어서라도 막아야지 그냥 뒀냐구 ?
테슬라 ? 차팔아서 손해본거 비트코인으로 다 벌었더라. 근데 그 돈은 누구 주머니 일까 ?"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 22:28:00,-,웃음만 나네요...국민이 바보도 아니고...ㅎㅎㅎ 아무리 인물이 없어도..ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 22:04:00,hijoker****,"뭐라 할까. 한마디로 개소리라 보면 된다.
여론조사 그거 믿는 국민들이 아직도 있을까. 뻥이여~~~"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 22:00:00,-,윤석열 대통령이 된다면.. 우리나라 다시 독재국가로 돌아가는것이지.. 생각만 해도 무섭네..
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 21:41:00,흐르는강,미얀마 사태를 보면서도 박정희 전두환 시절이 좋았더라고 하는 인간들이 있다. 그 사람들이 윤석렬을 대통령감이라고 지지한다. 의식 수준이 시대를 따라가지 못하는 것이다.
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 22:32:00,-,@흐르는강 무지한 이들의 세뇌는 어찌할수 없나봐요...보편적인 사고가 안되는 이들....하아...
