제목,날짜,작성일,작성자,댓글
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 17:51:00,미로,독설도 떄가 있지.그런다고 국민이 지지하는 것은 아니다
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 17:38:00,GreatKorea,과연 보수를 대표하던 대선주자답다. 저렇게 수준높고 형이상학적인 이야기를 하는 홍준표는 국민의 힘에 입당하면 곧바로 다수 의원들과 당원들의 지지를 얻을거라 본다.
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 17:34:00,공공,석열이가 각 분야 날치기 벼락치기 공부하고 있는것은 맞다.
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 17:32:00,CASSANDRA,"지지율 딸랑 5%인 홍준표가 왕이 되려면...
우선 머리를 좀 심어야 할거 같다..
그리고 안경도 요즘 스타일로 바꾸고..
무엇보다.. 남 얘기 하지 말고...
국민에게 희망을 줄 수있는 얘기를 했으면 좋겠다.."
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 17:24:00,home소여,꼰대를 어얄꼬...
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 17:21:00,송병구,"나라경영이 과외수업 몇시간으로될것 같으냐
과외선생이 누구냐
한마디로 웃기지 마라
빵에가서 인생수업부터 다시 시작하라"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 17:12:00,-,"흑수저 출신,모래시계 검사 백그라운드에 귀족노조 해체, 사형제 폐지,사법시험 부활 등 좋은 정책 아젠다를 가지고 있으면서도 장점을 제대로 못살리고 다음 대선에도 묻혀갈수밖에 없는 운명일듯... 그러길래 mb따까리 하지말고 노통때 그리 악랄하게 하지않았으면 지금 좀더 괜찮았을텐데. 그때 너무 심했어.. 그래서 어차피 안될거야.."
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 18:22:00,bk****,@- 사형제는 폐지가 답이 아닌데요? 확실하게 부활 시켜서 인간 말종 짓을 한 범죄자들을 교수형에 처해야 된다고 봅니다만...
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 17:02:00,cro****,원 이제 그만 나오세요!! 후배들 보기에 참피하지도 않나???
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 17:01:00,수양대군,윤석열이가 경제가 안보고 안보가 경제라는 황당한 희귀성 발언에 초등학교 5-6한년도 아는 중산층이 우리 경제를 받들고 있다는 무식한 발언.. 참.. 수사는 잘하는가는 몰라도 무식한 발언 그만 했으면 ...아는체 하면서 어울리지도 않은 발언 참 가관이네.. 이 나라가 그렇게 시피보이나 아니면 국민이 아둔하게 보이나..싸가지 없구만..
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 16:57:00,Ted Che,"당에서 단물은 다 빨아먹던 홍준표 김태호는 사투를 벌이고 있는 동료들을 배신하고
무조건 당선되는 지역구에 공천을 줄것을 주장하다 제명 되고 더 쉬운 대구와 경남으로 옮겨 당선되었다 복당하여 패거리 모아강남공천 받으려고?"
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-10 09:31:00,Harry Oh,"차라리 재명 낙연보다 참신하다.
변화할 가능성이 보이기 때문이다.
단 조건은 대깨문을 배제 하여야 한다.
변화 없이는 대선 승리는 요원하다."
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 21:18:00,김순진,그냥 조선 방회장 아바타 아닌가?
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 20:09:00,박만호,아직은 글쎄??
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 19:24:00,ks****,우리나라 사람 맞아?
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 18:09:00,야간비행,윤석열과 붙어 승리 가능성이 가장 높은 후보.
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 16:30:00,토토와 프로토 픽분석,이나라가/// 말세다 말세 이석기 석방하라고 구치소 앝에서 외치던 그가 감히 대통령 이라니 에이 더럽다 이 나라가 정 말 어디로 가고 있나
박용진 대선출사표 “대한민국 변화 이끌어낼 자신 있다”,2021-05-09 14:16:00,2021-05-09 16:03:00,m****,"✔음, 좋은 서막을 올렸네. 이러한 친구들이 여.야에서 또한 일반 국민 속에서도 많이 나와 준다면 대한민국의 밝은 미래를 개척해 나갈 수 있을 텐데. 어쨋든, 좋아!"
대통령 할아버지…이 약속은 못 지키는 건가요?,2021-05-05 14:55:00,2021-05-06 11:04:00,bea,이 약속 도 못 지키시는 건가요
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 11:12:00,무당산신선,차세대 주자로 손색이 없다...다만 좀 더 공부가 필요하다....주호영과 비교하기 아까운 인재이다.
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 09:45:00,부드러운남자,"이준석위원을 보면 참 안타까운 생각이든다.

하버드에서 배운 공부만 풀어도
충분히 ~
상대하고 대항이 가능할텐데
참~
묘하게도
상대헐뜯는 짓만해댄다.

제1야당 청년위원장을 했던사람으로서
나라를위한 자기 포부를 밝히는것을
한번도 본적이 없는것 같다.

아마 인생의 목표를
DJ나 YS를 꿈 꿀것이다.
DJ나 YS를 꿈꾼다면
DJ나 YS가 젊었을때
어떻게 했는가를
생각해야 할 것이다

DJ나 YS를 꿈꾼다면
젊었을때의 DJ나 YS가 했던 행동을
따라해야하지않을까.

서울시장을 만들어본 경험이 있다고
자랑을 할것이 아니라
""내가 서울시장을 하면서
이런 비젼을 펼쳐봤다""
라고 해야되지않을까

말초신경을 자극하는
언행보다는
국민의 가려운데를 긁어주며
국민에 다가서는 언행을 해아하지 않을까

젊은 혈기를
왜 !
엉뚱한데에 낭비하는가."
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 05:16:00,huryh****,얘는 뭐하는얘야 입만가지고먹고사는놈인가.?
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 14:59:00,어쩌다 대통령,준석아 니 본업이 뭐고.
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 13:47:00,PSolver,초딩들이냐
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 12:21:00,이종재,"이거 진짜 싸가지 없는 자슥이네 지 애비뻘되는 사람한데 같은정치한다고 말 장난질하는건 어디더 배웠냐
애비가 가르쳤냐 하버드에서 배웠냐 아니면 유승민이 밑에서 인턴 하면서배웠냐 너두 항상 젊을줄아냐
경험도 일천한것이 3번씩이나 떨어졌으면 자숙할줄알아야지 애비가 M&A도사라더니 쩐이 많아서 그런지
시건방지기도하고 갈수록 형편없는 자슥이네 !"
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 05:13:00,huryh****,@이종재 그놈이나 이놈이나 도낀개낀
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 12:13:00,nbv,윤총장님 입당시키면 장모님과 마님도 함께 입당해야하지
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 12:03:00,manofgod****,솔직히 당 대표 할수있는 분 계시나요. 대표나오는 것도 정치이력에 포함되는 것이니까? 그리고 미래를 보세요.
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:57:00,여명,이래서 가정교육이 중요합니다.
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:54:00,자비로,똑같은 버러지들 끼리
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:49:00,길거리,"젊은층에 바통 넘기는 것이 좋겠지.
또한 집권당도 노땅들 퇴출시키고 신선한 정치 해봐."
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:47:00,산사랑,두뇌도 없고 정책과 대안도 없고
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 05:15:00,huryh****,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-13 05:15:00,huryh****,@삭제된 댓글입니다 아이구 이새대가리야 이꼬마가무슨힘이있다고 그놈이 그놈이다
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:34:00,superorganism,애는 왜 나와?
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:33:00,sic_****,국짐당에서 주뎅이 터는거 하난 제대로 배웠내. ㅋㅋㅋ
"이준석 “주호영 ‘뒷산’ 발언 배팅볼, 계속 던지면 계속 받아친다”",2021-05-12 10:53:00,2021-05-12 11:18:00,더감,비교도 재미있게 참 잘하셔... 거들먹거리는 분들과는 차이가 확연하다.. 응원합니다.
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 22:28:00,-,웃음만 나네요...국민이 바보도 아니고...ㅎㅎㅎ 아무리 인물이 없어도..ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 22:04:00,hijoker****,"뭐라 할까. 한마디로 개소리라 보면 된다.
여론조사 그거 믿는 국민들이 아직도 있을까. 뻥이여~~~"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 22:00:00,-,윤석열 대통령이 된다면.. 우리나라 다시 독재국가로 돌아가는것이지.. 생각만 해도 무섭네..
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 21:41:00,흐르는강,미얀마 사태를 보면서도 박정희 전두환 시절이 좋았더라고 하는 인간들이 있다. 그 사람들이 윤석렬을 대통령감이라고 지지한다. 의식 수준이 시대를 따라가지 못하는 것이다.
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 22:32:00,-,@흐르는강 무지한 이들의 세뇌는 어찌할수 없나봐요...보편적인 사고가 안되는 이들....하아...
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 20:59:00,외톨이참새,"내가 다섯 달전에 댓글로 예상했었지...
문통이 지지율이 45%일때 문통의 지지율은 35%가 정상이라고.... 상한선이란 말이지....
두세달전에 낙연이가 사면을 말했을땐 지지율이 한자릿수까지 떨어진다고 했었고.
문통에 대한 증오의 표심은 격랑과 같아서 재명이마저도 장담할수가 없다고 하였지....
그리고 명박이보다 더 모진자를 만나게 될거라고 거듭거듭 말했었지...
내말이 믿기지 않거든 내아이디로 정치면 댓글을 검색해보거라.
내예측이 100% 정확하지않은가...
정치는 개뿔도 모르는 것들이 5천만 국민을 책임진다고 주접들을 싸고있으니.... 나라가 순탄하게 돌아갈리가 있는가...
친문니들.... 진정 국가와 국민을 위한다면..... 정치접어라."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 20:41:00,kyoussqw,검찰 개혁이 도대체 무어야 정치적 중립성을 확보하고 국민의인권을 존중하는것이 요체인대 아니 검찰을 정권의 시녀로 전락 시키는 것이 이정권의 검찰 개혁이냐 김오수같은 허수ㅇ아비를 추천하는 것이 검찰 개혁이냐 참으로 개탄할일이다 이제 국민들이 용납 하지않을 것이다
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 20:31:00,머나먼유토피아,"즈그들 배시때에기만 든든하면, 만사ok 인 것이 수꼬르일베들...., 사회정의는 반공이면, 검찰에 의한 간첩조작사건이든 고문조작사건이든 상관없이 ok....지들이 당하기 전까진...., 이런 닭대가리국민들이 널렸으니, 리승만이가 판을 쳤었고, 닭정희기 판을 엎었고, 조홋두환이가 판을 깼던 것이다.
최순실한테 당하고도, 제2의 최순실을 조장하고 있으니... 극우쪼옥바리들이, 한국따위운운하는 것 아닌가...."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 20:27:00,kyoussqw,우리나라는 지금 이상한 정권이 집권해 있다 공정 정의 상식이 없는 정권이다 공정과 상식이 지배하는 나라가 되려면 윤석열 같은 분이 존경을 받아야 한다 이재명 이낙연 김태년 김용민 김종민 이낙연 윤호중 박병석 같은 상식이 없는 이런 사람들은 우리사회에서 도퇴 시켜야 한다 특히 정세균도 마찬가지다
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 20:07:00,never****,윤석열 지지율에 지나가는 개도 웃겠다.
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 19:58:00,kdj****,고마해라 윤석열에 윤자만 들어도 징글징글하다
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:22:00,황태자의 꿈,"또 구라미터 여론조사?
시간과 돈이 아깝다.
이런 기사를 보는 내가 한심하다.
이 여론조사가 신뢰성이 있다면
이나라는 머지않아 멸실된다고 자신있게 말한다.
전국민 투표인을 각계층에서 10%정도라도 해야지
그게 여론조사고 응답률과 조사했던 지문,방식도
함께 발표해야지 이런 여론조사,보도는 헛쥐랄이다.
어린 강아지도 웃는다."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:16:00,바보이반,경향이 미쳤나 보다. 윤서방파 띄우기에 나서고 있나 봐. 정신 좀 차려라.
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:02:00,-,"대한민국에 살처분이 필요한 개돼지들이 32%나 된다는 소리구만

즉각 살처분 시행들어가자. 저런것들은 놔둬 봐야 후손들만 힘들게 한다."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:01:00,그냥,석열이가 있어 보이냐?
