제목,날짜,작성자,작성일,댓글
[JTBC 여론조사] 대선주자 선호도 윤석열 36.3%…양자대결도 '여유',2021-04-12 19:52:00,h***0,2021-04-13 01:17:09,"도데체 국민의 수준이 이 모양이된게 누구 때문인가? 한탄스럽고 수치스럽다.
일개 검사가 대통령감이라니....? 한심하다."
[JTBC 여론조사] 대선주자 선호도 윤석열 36.3%…양자대결도 '여유',2021-04-12 19:52:00,o***0,2021-04-13 01:02:15,자 문이란 세력은 결국명분만 채기려다 이도저도 안된 댐빵하다 막판에 LH아킬레스로 머된정권이다... 그렇다구 야인들이 멋지게 잘한것도 없다... 정신차려라 여든 야든 정치하는것들은 세금으로 대신 일하는 노비다 그걸 마치 희롱하듯 또 쑈를한다..정신차려라...정치하는것들은 여든야든 다 우리편이아니란것을..바보같이 아직도 선그려구 뇌를 소모하지마라..
[JTBC 여론조사] 대선주자 선호도 윤석열 36.3%…양자대결도 '여유',2021-04-12 19:52:00,k***3,2021-04-12 23:51:32,"윤석열 전 검찰총장, 조국 전 장관 처럼 장모 부인 본인 범죄, 70곳 이상 압수수색 사법처리 했다면 윤석열 본인 부인 장모 몽땅 감방에 쳐박혀 있을 것으로 확신한다."
[JTBC 여론조사] 대선주자 선호도 윤석열 36.3%…양자대결도 '여유',2021-04-12 19:52:00,이***석,2021-04-12 23:03:24,이재명은 혜경궁김씨 사건으로 친문이 죽이려고할때 그냥 탈당해서 정의당이나 국민의당으로 갔으면 지금보다 훨씬 전망 좋았을거다. 지금 민주당에서 백날 친문한테 아부해봐야 친문이 대선후볼 안 밀어준다. 정동영하고 이명박 매치할때도 친문들이 도와주지도 않았다. 친문패권주의는 자기들편이 권력 못잡으면 차라리 상대당에게 권력주는게 낫다라는 생각을 가진 비정상적인 사람들이다.
[JTBC 여론조사] 대선주자 선호도 윤석열 36.3%…양자대결도 '여유',2021-04-12 19:52:00,김***기,2021-04-12 22:05:33,"(외톨이참새)
어리석은 진보들....아니 친문들.
내가 예측한 정치가 꼭맞아들어가는군...
내가 거듭거듭 강조했듯이 니들은 명박이보다 더 모진자를 맞이하게 될거야...
내말이 의심스러우면 내아이디를 정치기사 5개월전부터 검색해보라.
니들은 콧방구를 뀌겠지만, 이젠 재명이도 장담을 못하는 사태까지 왔다.
니들은 이제 사즉생의 심정으로 재명이에게 기대를 하겠지만....
과연 친문과 문통정치의 증오표심을 이길수가 있을까 ?"
[JTBC 여론조사] 대선주자 선호도 윤석열 36.3%…양자대결도 '여유',2021-04-12 19:52:00,박***안,2021-04-12 21:53:05,윤가가 할수있는것은 범죄자잡는거하고 없는죄도 만드는거외 뭘할수있을까
[JTBC 여론조사] 대선주자 선호도 윤석열 36.3%…양자대결도 '여유',2021-04-12 19:52:00,A***n,2021-04-12 21:44:48,"나라가 망하는 방법인가?
어디 방글라데시 후진국도 아니고 대한민국 수준 개허접이네"
[JTBC 여론조사] 대선주자 선호도 윤석열 36.3%…양자대결도 '여유',2021-04-12 19:52:00,한***우,2021-04-12 21:36:12,ㅋㅋㅋJTBC 왜이러냥. 손석희 내려가더니 ;;
[JTBC 여론조사] 대선주자 선호도 윤석열 36.3%…양자대결도 '여유',2021-04-12 19:52:00,J***g,2021-04-12 21:24:08,JTBC도 진즉에 기레기 반열에 올랐구나...
'내년 3·9 대선' 초반 판세 JTBC 첫 여론조사…윤석열 36.3%,2021-04-13 07:57:00,김***숙,2021-04-18 22:30:40,"윤석열은 똥이다
나는 이재명을 지지한다"
'내년 3·9 대선' 초반 판세 JTBC 첫 여론조사…윤석열 36.3%,2021-04-13 07:57:00,J***n,2021-04-16 01:07:09,"""타성에 젖지 않고, 늘 겸손하게..."" 이희정 정치부 기자, 웃기지 좀 말고, 기자라고 하지도 말고... 기레기가 정답. 검새 윤석열이가 대통령 후보로 오르내릴 때, 정말 참담하고 민망한 국민들은 생각해 봤나? 홍씨가 그렇게 띄우라 하던? 수구 족벌 언론 사주의 노예일뿐, 기자는 무슨... 나같으면 쪽팔려서라도 그 사진 내린다."
'내년 3·9 대선' 초반 판세 JTBC 첫 여론조사…윤석열 36.3%,2021-04-13 07:57:00,J***n,2021-04-16 01:02:06,윤석열 대통령 후보로 띄워주기에 열혈한 Fucking JTBC. 홍석현이 그렇게 시키더냐? 족벌 독재 사주에 노예가 되어 버린 JTBC의 기레기들... 옛날 니들 선배들은 반항이라도 했지. ㅉㅉ 한심한 JTBC.
"[인터뷰] 김종인 ""대선 의지 비춘 안철수, 정권교체 장애요인 될 수도""",2021-03-24 21:35:00,c***2,2021-03-25 07:50:49,벌써.. 안철수 팽 시킬라고 준비하네.. 철수야..세상 사람 다 믿어도..저 왜구들은 믿지마라.. 뭐 근데 너도 그쪽 출신이라 왜구의 피가 흐르는 거 같더구만... 니 눈엔 이명박 박근혜 떨거지들이 정권을 잡아야 세상이 좋아 지곘니... 그게 니가 생각하는 중도야? 그래서 너를 초딩이라 하는거야... 고향가서 형준이나 뽑아라.. 열라 해 쳐 먹게...
"[인터뷰] 김종인 ""대선 의지 비춘 안철수, 정권교체 장애요인 될 수도""",2021-03-24 21:35:00,경정***,2021-03-25 04:54:50,왜 이런사람을 취재해서 의견묻고 그래? 제발 4월8일에 예정대로 물러나서 다시는 나오지마라
"뒤돌아선 김종인, 국민의힘 향해 말폭탄 '융단 폭격'",2021-04-20 19:15:00,(***랑,2021-04-21 07:04:48,김종인! 그럼 당신은 지금껏 흙탕물에서 지내고 있었군요?^^설마 흙탕물을 깨끗한 정수로 바꾸려 있었던건가요?걸레는 빨아도 걸레란 말 모르셨나요?
이재명과 격차 더 벌린 윤석열…'비호감도' 또 최고치,2021-04-20 08:04:00,T***n,2021-04-26 09:24:11,언젠가부터 JTBC도 다른 조잡한 언론들과 비슷해지고 있다는 느낌을 계속 받는다. JTBC가 유일하게 믿던 언론이었다. 지금은 나만 느끼는건지는 모르겠지만 기사에서 공정함이라던가 진실들과 멀어진다는 느낌이 강하게 든다. 손석희씨가 뉴스에서 없어진 그때부터라는 생각이 들지만 제발 아니길 바란다.
대선 1년 앞둔 '전초전'…존재감 드러내는 '잠룡들',2021-03-27 19:30:00,y***6,2021-03-28 10:09:29,이번 서울 보선은 실패한 전서울 시장이 출마했음에도--국힘에 유리한것은 안철수와손을 잡고 선거에 임했고--둘째는 민주당의원 의 숫자로의 오만과독선이부른--부동산정책의 실패에 있다고 본다.
[JTBC 여론조사] 조금 더 벌어진 윤석열-이재명 지지율 격차...개각 후 민심은?,2021-04-19 19:24:00,원***리,2021-04-19 20:15:38,"선거 끝나니까. LH 얘기 쏙 들어가고. 매일매일 부동산 폭등. 폭등. 전세난민. 이라더만..
요샌 오세훈 효과? 부동산 상승세.

폭등폭등 외치던 새키들이.. 왜 갑자기 부동산 상승세라고 순화시켜서 기사를 써?"
"[JTBC 여론조사]재보선 이후 첫조사, 윤석열 36.3%, 이재명 23.5%, 이낙연 12.3%",2021-04-12 19:06:00,김***철,2021-04-12 21:33:19,조중동과 리얼미터를 믿어? 그 거품 빠지는걸 보여주지
"[JTBC 여론조사]재보선 이후 첫조사, 윤석열 36.3%, 이재명 23.5%, 이낙연 12.3%",2021-04-12 19:06:00,한***우,2021-04-12 19:41:08,세상에나 저분이 대통령이 된다굽쇼??
"[JTBC 여론조사]재보선 이후 첫조사, 윤석열 36.3%, 이재명 23.5%, 이낙연 12.3%",2021-04-12 19:06:00,조***영,2021-04-12 19:37:55,대선주자 1위가... 대한민국을 위해 무엇을 했는지 도무지 알 수가 없으니... 쩝...
"[JTBC 여론조사]재보선 이후 첫조사, 윤석열 36.3%, 이재명 23.5%, 이낙연 12.3%",2021-04-12 19:06:00,1***y,2021-04-12 19:24:28,그만 좀 띄워 개역겨워
[백브리핑] '검찰 선배' 홍준표 의원의 '애정어린 충고?',2021-03-03 21:06:00,김***우,2021-03-04 18:46:25,똘끼로 충만한 똑같은 놈들 끼리 뭔 충고냐? 니들을 보면 이 나라의 미래가 깜깜하다 깜깜해!! ㅉㅉㅉ
[이슈체크] 촛불 들었지만 오세훈을 찍다…20대 표심의 의미,2021-04-08 21:16:00,B***e,2021-04-09 20:33:46,애들이 뭘 아나
[이슈체크] 촛불 들었지만 오세훈을 찍다…20대 표심의 의미,2021-04-08 21:16:00,n***2,2021-04-09 08:21:49,"오세훈과 박형준을 찍은 사람들에게 ""왜 국민의힘을 찍었나요?""라고 물어본 적도 없으면서 ""정권심판론 통했다""는 보도를 하는 언론들은 한번 고민해 보아야 합니다.

국민의힘이 당선되면 무조건 정권심판을 하려는 것이냐?"
"윤석열 퇴임 후 첫 공개일정은 사전투표, 해석 분분",2021-04-02 15:42:00,c***2,2021-04-02 19:05:32,정치 검찰 소리듣기 싫다면..정치와는 거리를 둬야 할 텐데.. 집안이 사기꾼이라.. 저급한 인간이 하는 짓이란....
"윤석열 퇴임 후 첫 공개일정은 사전투표, 해석 분분",2021-04-02 15:42:00,r***K,2021-04-02 17:53:27,"검찰총장이 자기 편 안들어준다고 '정치검찰'이라 비난하면서, 정치할거면 총장직 내려놓고 하라고 함. 그래서 정치하려고 총장직 내려놓으니 이 엄중한 시기에 사퇴나하고 무책임하다고 난리침. 이번에는 국민으로서 투표행사하는 데 정치색 들어낸다고 난리~"
"윤석열 퇴임 후 첫 공개일정은 사전투표, 해석 분분",2021-04-02 15:42:00,최***채,2021-04-02 16:52:02,조용히 투표했으면 이미지가 좋았을텐데 아직도 영웅심을 갖고 있네요 인생사가 항상 순탄한것 아닙니다
"[이슈체크] 작심 인터뷰, 대구행…윤석열은 '계획'이 있었다?",2021-03-04 20:10:00,0***3,2021-03-08 12:21:33,대구행 갔다는 자체가 쓰레기지~
"[백브리핑] 김종인·안철수 만났지만…'긴 다툼, 짧은 악수'",2021-03-25 21:20:00,c***2,2021-03-27 14:01:08,철수 쟤는 정말 찌질인 거 같아.. 저 왜구 놈들이 선거에 써먹고..너랑 뭘 하겎다? 그럴 놈들이면 이명박 박근혜랑 그렇게 해 쳐먹지도 않았을 거다... 서울이고 부산이고.. 저 도둑넘들을 시장 만들어... 시 돈을 다 빼 먹도록 구경이나 해라..... 저능한 인간들..ㅋㅋ
"다음 대통령은? ""이재명 25%, 윤석열 23%""",2021-03-18 15:54:00,c***2,2021-04-01 15:00:16,장모.. 마누라 사식이나 준비해라.. 범죄자 집안
"다음 대통령은? ""이재명 25%, 윤석열 23%""",2021-03-18 15:54:00,무***심,2021-03-18 17:35:47,조금 더 있으면 기름기 쫘`악 빠지지 않을까 생각된다
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,박***민,2021-03-08 23:50:50,"ㅋㅋㅋ 가짜보수언론에서 언론플레이하네 ㅋㅋㅋ 이사람이 왜 대권후보 1위인데???
아직도 국민을 호구로 보는가?? 기레기들아 ㅋㅋ 그러니 민주당한테 안되는거다
시도민을 위한 행정정책을 내봤나?? 해외 외교정책을 내봤나?? 사람한테 충성을 안한다는게 아니고 가짜보수에 완전 충성질인데 올바른사람한테 충성을 안하는 반역자새끼를???
적당히좀 해라 대구,경북 사람들은 정신좀 차리고 대구사람으로 부끄럽다 부끄러워 어휴 병신들이 너무 많아서"
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,솔***몰,2021-03-08 17:10:41,"참 똥강아지가 웃겠다
우하하하하하~~~~
기레기들은 역시 기레기들이다
아고 네 참 어이가 없데이
썩렬이가 대권지지 1등이라꼬 카네"
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,D***g,2021-03-08 16:39:45,기레기...ㅋㅋㅋ
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,S***N,2021-03-08 16:05:08,뭥미?? 이 사람이 뭘 한게 있다고 1위??? 지나가는 개가 웃겠다^^.......
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,박***일,2021-03-08 16:01:43,도대체 이사람이 뭘했다고 대권1위야? 뭘했는데?
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,H***k,2021-03-08 15:49:28,ㅋㅋㅋ 개가 웃겠다.
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,a***m,2021-03-08 15:19:59,"어뜨케든 여론몰이 하려고 애쓴다. 요즘 대한민국국민이 이런 쓰레기 찌라시를 믿고 따르지 않는다는거 앞서서 한번도 아니고 여러번 보여줬는데도 저 난리들이냐. 당대표라는 인간이 가짜뉴스를 아무런 윤리의식 없이 막 하고 다니고..대한민국이 탑골공원에서 정치하고 있다고 언제까지 믿을라고 그러는건지 한심하다.
문재인정권이 절대적으로 잘하고 있다라고 생각하는건 나도 좀 그렇지만,
상대적으로는 확실히 낫다. 저 탑골공원의 국짐당은 도무지 아니다."
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,u***2,2021-03-08 15:18:34,"이재명보다 나을 게 하나 없는 윤석열이 대선 후보 1위라고? 이재명은 정책이라도 잘 펴고 있는데, 윤석열은 정치도 한 적 없고 검찰에서만 계속 있었는데 그 사람이 대통령이 된다고 생각하면......... 어우, 끔찍해."
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,곽***산,2021-03-08 14:27:31,사퇴했다고.. 17%가 순식간에 올랐다고? 도대체 여론조사를 어떻게 했길래... 표본과 질문방식이 궁금해지는군요.. 홍보광고로 느껴지는뎅.... 검찰이 법치위기 운운하는게.. 참... 어이없던데..
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,c***1,2021-03-08 14:18:12,정신 챙그려라...대선후 검찰 출석 준비나 하고...역시 윤이네...
