Title,Date,ID,Comment,Comment_date,Channel,Like,Dislike,Comment_like
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,sunny slater,신전대협 2030 열심히 응원합니다👏👏👏👏🇰🇷🇰🇷❤️❤️🇺🇸🇺🇸,2021-05-11,정성산TV,2.5천,14,40
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,김종애,신 전대협 화이팅 후원 해줍시다,2021-05-11,정성산TV,2.5천,14,39
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,강대원,신전대협!희망이 보입니다.신전대협!홧팅!적극적으로 응원합니다.나라를 구하고 바로세우는데 신전대협이 앞장서 주십시요!전대협! 사랑합니다♡,2021-05-11,정성산TV,2.5천,14,17
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,김나라사랑,대한민국의 희망 미래   이나라의회복을  기대하게하는   신전대협    당신들이있어  밤잠을자겠습니다 감사합니다  힘내세요   대한민국신전대협위대하다👍👍👍,2021-05-11,정성산TV,2.5천,14,19
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,이영원,아주 잘하고 있습니다  역시 젊은 대학생들이 죽진 않았군요... 화이팅  화이팅  ...미국 인권위원회에 이 대자보를 보내 줘서  대한 민국 국민들의생각이 어떠함을 알려 줘서 미국에서  문재인을청소하는데 일조을 해야 되기 때문입니다.,2021-05-11,정성산TV,2.5천,14,15
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,박선애,신전대협 2030세대 신선하고 화끈합니다.응원합니다.문재인 니 갈곳은 정해져 있다.,2021-05-11,정성산TV,2.5천,14,21
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,지니Jinyzzan@naver.com,사관생도들도궐기하기바랍니다,2021-05-11,정성산TV,2.5천,14,19
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,공권력과시간끌기로 부정를 인정함,우파 신전대협은 이젠 전대협으로 쓰인다고해었요,2021-05-10,정성산TV,2.5천,14,39
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,유병구,여야의원들은 이런 의인젊은인들한테 배워가면서정치해라 틈만 나면 도적질할 생각말고,2021-05-11,정성산TV,2.5천,14,21
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,ym S,젊은 피가 이 나라를 구해 냅니다! 화이팅!,2021-05-11,정성산TV,2.5천,14,8
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,신은호,날마다 기분좋은소식~~~두인간이  개지랄 발광을 하더니 ~~주님 저들을 불쌍히 여기소서마지막 회개의 기회가 있을때  마음을 돌이켜이 악한 계략을 멈출수 있도록 양심을 회복시켜주소서~~~젊은 세대들 깨어나게 하심을 감사드리며다음세대들은 더욱더 자유와  정의와 공의가바로선나라에서 열방의 선한 영향력을 끼치는대한의 아들들 이 됄수있도록 강하고 담대한 마음과  지혜를 주시기를예수님의  거룩하신 이름으로 기도드립니다아멘~~~/,2021-05-11,정성산TV,2.5천,14,10
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,정완균,전대협. 대단하십니다~~,2021-05-11,정성산TV,2.5천,14,27
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,Abraham Kim,신전대협 응원합니다,2021-05-11,정성산TV,2.5천,14,14
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,최낙건,칼로 일어선자는 칼로 망한다-선전선동으로 정치세력화된 전대협이 이제 우파 젊은이 단체에 의해 공격을 받는구나..아직 대한민국은 희망이 있구나 ㅎㅎ,2021-05-10,정성산TV,2.5천,14,21
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,park미송,내로남불  당,2021-05-11,정성산TV,2.5천,14,10
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,정애,신 전대협은. 우파고구대협은. 임종석. 이인영 임수경. 이들은. 주사파구대협이란. 말인가요푸하하하. 구렇군. 신대협홧팅. 잘한다. 신대협.,2021-05-11,정성산TV,2.5천,14,15
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,화담,민주노총 등 기득권세력의 정년연장으로 젊은 우리미래세대가 설곳을 잃었다. 문재인 !,2021-05-11,정성산TV,2.5천,14,11
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,정수호,2030세들은 앞날은 편안고 자유롭게 공부도 할수가 있고 하고 싶은 일을 무선 일이든 자유로운 나라를 만들어 나갈 대한민국의 주인이 될수있는 길은 오직 국가혁명당 허경영 선택해야 그 자유와 행복하게 살수가 있다  기승정치인놈들은 그누구도 믿을수가 없고 지금까지 정치인들게 사기 당한 국민들이 되었다 우리들의 선택은 국가혁명당 허경영 뿐이다 👍❤,2021-05-11,정성산TV,2.5천,14,7
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,진형준,드디어 문재인은 신전대협의 칼을 받아라 풍전등화,2021-05-11,정성산TV,2.5천,14,8
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,박정숙,신 전대협 화이팅입니다!20.30 꼭 승리하세요~,2021-05-11,정성산TV,2.5천,14,6
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,공권력과시간끌기로 부정를 인정함,몸도 맘도 힘들어 먹고싶었는데 ❤👍전대협에 활동소식을 듣고 눈물겹게 감사하고 빛을 보는 느낌으로 몸맘이 가볍워지는걸느껴지네요.. 많이 알리도록하겠습니다🙏,2021-05-11,정성산TV,2.5천,14,24
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,Ohyun Jo,"정성산TV, 2030전대협 만세!",2021-05-11,정성산TV,2.5천,14,20
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,EJ Milano Pak,신전대협이 정확하게 현 상황을 잘 설명했다.20~30대 잘했다.역시 신 전대협!,2021-05-11,정성산TV,2.5천,14,6
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,박선경,우리나라젏은이들이지켜야합니다아참고마워요열심히응원할께요마음이놓이네요,2021-05-11,정성산TV,2.5천,14,12
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,이건영,신전대협은 이 나라를 이끄러갈 진정한 세대입니다  어느 누구에게도 굴하지 말고 4일9와 같은 혁명이 이어나도록 선두에서 일어나야 그래야 국민을 안심시키고  정의로운 대한민국을 바로 세우는데 최선을 다해주십시요,2021-05-11,정성산TV,2.5천,14,1
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,ᆞ고진감래,최고야 👍 정성산,2021-05-10,정성산TV,2.5천,14,21
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,샤론,옛날 운동권 작자들은북한 추종자들임을 현재스스로가 증명하고있다.불의와위선 주사파 집단!,2021-05-11,정성산TV,2.5천,14,4
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,Si K,역쉬 신전대협  화이팅!!!,2021-05-10,정성산TV,2.5천,14,37
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,이상훈,전대협 화이팅,2021-05-11,정성산TV,2.5천,14,9
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,박규봉,신전대협을응원합니다~~~👍,2021-05-11,정성산TV,2.5천,14,0
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,민초,신전대협 만세!!!,2021-05-11,정성산TV,2.5천,14,11
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,무궁화,신전대협 화이팅!!!,2021-05-11,정성산TV,2.5천,14,5
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,ᆞ고진감래,신전대협,2021-05-10,정성산TV,2.5천,14,21
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,한향기,국가안보를 위해서 군인들도 일어나야합니다,2021-05-11,정성산TV,2.5천,14,0
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,김묘향,수고많으세요,2021-05-11,정성산TV,2.5천,14,4
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,조선,우파 신전대협~!!!멋진 젊은이들입니다~!!!자유대한민국은 신전대협 젊은이들이 있어 소망이 있네요~!!!자유대한민국에 이런 멋진 젊은이들이 깨어있다는 것이 참 감사하고  다행입니다~신전대협을  응원합니다~!!!신전대협을  축복합니다~!!!신전대협~ 화이팅~!!!,2021-05-11,정성산TV,2.5천,14,0
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,Captain Holy,"임기 못채우게 끌어내야 합니다    더 이상 대한민국을 이렇게 위태롭게 방치해서는 안됩니다범죄자 역적쓰레기가 대통령 행세하고 있는 부끄러운 대한민국을 이제 바꿔야 할 때입니다",2021-05-12,정성산TV,2.5천,14,1
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,Hong Ku Lee,신전 대협..  무협지 주인공인줄 ...ㅎㅎ,2021-05-11,정성산TV,2.5천,14,19
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,김명희,이나라를.이끌어갈 젊은청년들이여!부디좌절 하지말고.용기.와희망.을 가지고.힘차게.전진해 주시길~어느민초가기원 합니다!!,2021-05-11,정성산TV,2.5천,14,0
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,牟季Lee Ki Young,전향 전대협이라 해야 하지 않나?,2021-05-11,정성산TV,2.5천,14,5
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,H.K Kim,남한에도 빨갱이들 많다. 이인영이 같은게 국개가 되는거 보면! 모두 색출하여야 한다!,2021-05-11,정성산TV,2.5천,14,6
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,Sh H,이 정권 끝났네 폐점바랍니다,2021-05-13,정성산TV,2.5천,14,1
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,정의,그렇게 북한바라기  중국바라기하던데~~어이!!!그친구들이 대한민국에 뭐했는데!!!씨불 ㄱ청년들 군생활 북한김정은 악마때문 아닌가???쌍끄리깡패 중국이 뭘해줬니!!!야!!!정부 너네 눈있니?? 귀있니?? 생각있니???태권도 김지 한복등 중국꺼라자나~~썅놈의 정부야!!!당장 문재인은 내려와라 고구마 달듯이 끄집고 내러온나!!!🗻🌎🌏🏨🏦🏦🏠🏡,2021-05-11,정성산TV,2.5천,14,6
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,믹스마블,신전대협그대들이 있어이 나라의 빛이 보이네요빨갱이 정권에 절대 굴하지  마셔요열렬히  응원합니다 화이팅!,2021-05-11,정성산TV,2.5천,14,0
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,maskrider,구독자 40만 가렬차게 가시다레. 미리 축하 드려요,2021-05-11,정성산TV,2.5천,14,0
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,이화용,"세상일이 유별나게 어렵고 어렵게 미처 돌아가는 데도 막을 수도 없는 암울한 현실입니다. 그러나 이것은 세상을 큰 틀에서 변화시키는 인간으로서 보이지 않는 근본에 문제가 있기 때문입니다. 그 원인이 해소돼야 정상으로 되는 것입니다.  그 원인은 기독교 종파가 하나님을 믿는다 하여 바라고 소원하고 기도한 것 이제 때가 되어 다 내려주어도 받지 않고 이단 사탄이라 모질게 핍박하기에 징벌적으로 환란을 내렸기 때문입니다. 하나님은 개인마다 내려주지 않고 지구상에서 단 한 사람을 통하여 내려주고 깨우치게 합니다. 언제나 그리했고 이 시대에도 선택된 선지자를 통하여 그들이 구하는 은혜를 달라 건강을 달라 구원자를 보내달라 하는 것 새로운 성경 160권에 담아 내려주고 여기에 더하여 선택된 이 나라가 통일을 이루고 살게 하여 인간으로 알 수 없는 통일의 천기와 한국어가 세계 공통어가 되고 한국이 세계의 지도국이 되는 축복을 주었습니다.이것은 받으면 축복이지만 안 받으면 불순종이 되어 재앙이 됩니다.  기독교가 기득권이 상실되기에 20년 동안 받지 않고 이단 사탄이라 모질게 핍박하기에 징벌적인 환란으로 어려운 것인데 기독교가 성찰함이 없이 시련이니 훈련이니 하며 결속을 다지기에 나라가 더 어려워지고 망하는 길로 가는 것입니다.  썩고 변질된 종교가 달라하는 것 이상으로 내려준 축복은 받지 않으면서 지금도 그저 습관적으로 교회에 몰려들어 축복을 달라 구원을 달라 울며불며 아우성치고 통성기도 하는 현실. 구제불능의 어리석은 자들 때문에 나라가 어려운 것입니다. 그러나 이 나라가 기독교만의 나라가 아니고 그들보다 더 많은 비 기독교가 있습니다. 비 기독교 세력이 뜻을 모아 망해가는 나라부터 구해야 합니다. 다른 방법이 없습니다. 그래도 믿기 어려울 것입니다. 증거하는 새로운 성경 160권을 직접 보면 확신 할 수 있을 것입니다.",2021-05-10,정성산TV,2.5천,14,15
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,박주열,마귀는 거짓말의 아비다,2021-05-11,정성산TV,2.5천,14,1
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,Roots H,신전대협...화이팅...젊은이들과 우린국민모두의 삶을짓밟아넣은 문정권4년...히루빨리 대한민국을되살리는..거대한물결이 되어주길....,2021-05-11,정성산TV,2.5천,14,0
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,김인,대부분의 우리 국민들 더이상 고통스럽게하지말고  대깨문 데리고 북으로 가라..이제 더이상 우리 국민들 (대깨문 제외)어리석지않다..민심은 곧 천심이라했다..대한민국은 자유민주주의국가임을 명심하라..,2021-05-12,정성산TV,2.5천,14,0
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,이가진,"이준석이 지지받는건 그냥 당연하고 합리적이기 때문임.그만큼 지금 정치 상황이 비이성적이란 말이기도 하지.옛날의 보수정당이 '종북' 프레임을 자기들 기득권 확보에 이용했던 것 처럼지금의 진보정당이 '평등,평화'(페미니즘, 친환경 같은)프레임을 자기들 기득권 확보에 이용하고 있으니이런 상식적이고 합리적인 말을 하는 사람이 지지받는거 아닐까옛날에 국회의원 노무현이 그랬던것처럼",2021-05-09,인생돈파민,204,5,41
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,주사,이준석 30대 남자로서 지지합니다,2021-05-09,인생돈파민,204,5,41
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,황명수,2030이 아니라 102030이다,2021-05-09,인생돈파민,204,5,56
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,혼놀총각 - 너의 혼자놀기를 도와줄게,윗세대들이 왜 갑자기 박근혜에 미쳐있었고 왜 노무현에 미쳐있었는지 알것같다. 현시점에서 2030 입장에서 맞는말만해주는 이준석한테 미칠것같다. 계속 미치고싶다.,2021-05-09,인생돈파민,204,5,40
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,new황금새,이제 레알 이준석뿐이야ㅠㅠ,2021-05-09,인생돈파민,204,5,16
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,피플엔젤,이준석 내일모레 40살먹는 30대 극후반 남자로서 지지합니다. 나중에 40대초반을 위한 정책도 제시해주시면 더 감사합니다,2021-05-09,인생돈파민,204,5,9
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,루치,진짜 이준석이 희망이라 생각하고있는데훗날 대통령이 되고나서통수치면 진짜 정치계 인간들에 대해트라우마 오질듯ㅋㅋ변치마오  이준석 당신은 언제나 지금같은사람이길바람,2021-05-09,인생돈파민,204,5,11
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,das dsasds,내가 이준석을 5년전 부터 지지한 이유,2021-05-09,인생돈파민,204,5,5
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,Soyeon Ko,갈라치기 진짜 치떨리죠...,2021-05-09,인생돈파민,204,5,13
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,Miss Korea,이정도면 당대표가 아니라 대통령으로도 손색이 없다!,2021-05-09,인생돈파민,204,5,20
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,asd asdzxc,2030이 아니라 대한민국 전체지. 준석이형 스펙에 페미코인만 타면 정치권 최고 아웃풋인데 논리와 상식으로 정치 접근하는 정치인 진짜 오랜만에 본다..,2021-05-09,인생돈파민,204,5,6
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,eun B,이준석님 힘내세요 젊은이가 우리의 미래입니다 응원해요,2021-05-10,인생돈파민,204,5,2
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,이재성,바꿔서 생각하면 이준석이 통수치는날 오면내가 생각이 틀린건지 이준석이 변한건지 혼란올거같음,2021-05-09,인생돈파민,204,5,10
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,GichulChoe,2030희망은 이준석임.,2021-05-10,인생돈파민,204,5,1
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,솜사탕,"이준석 조금만 겸손해지면 크게 될거 같은데,,,",2021-05-10,인생돈파민,204,5,0
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,주진하,어딜 감히 국민을 고소해아 이러다 나도 고소당하겠네죄송해요 각하,2021-05-14,인생돈파민,204,5,0
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,Feynman서울대가기,이준석은 전 최고위원에서 현재 직위? 는 무엇인가요,2021-05-09,인생돈파민,204,5,2
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,방우석,이준석의원님이 대통령과 내가있는아산시장이 되었으면 좋겠어요,2021-05-09,인생돈파민,204,5,2
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,FirenzeBati,대통령 깔대는 이준석 진중권 팀플레이가 진짜 대박이었죠.ㅋㅋ,2021-05-14,인생돈파민,204,5,0
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,jongsung park,"나는 진보적 성향을 가진 사람인데, 진짜 이번 민주당 압승에 기뻐했던 사람인데... 참 하는 일 보면...",2021-05-10,인생돈파민,204,5,0
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,우기,이준석 20년안에 대통령 무조건 한번 한다!,2021-05-10,인생돈파민,204,5,1
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,GichulChoe,민주당은 ㄹㅇ 포퓰리즘 정책으로 나라 다 말아먹고 있지.. 돈도 없는데 쓸데없이 대책없이 돈이나 뿌려대고 있고..,2021-05-10,인생돈파민,204,5,0
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,honny kim,문재인의 모욕죄 고소는 당연한 일이다.늙으면 드라마 웬만해선 그들을 막을 수 없다의 노구처럼 될 확률이 높다.늙으면 뇌가 노화되고 뇌기능이 오작동되어 판단능력이 상실되고 고집불통이 되고  3살 어린애가 된다. 본인이 대통령이라는 직위를 망각하게 되고 그냥 늙은 자연인이 되어 버린다. 그래서 치매대통령이라는 말이 공공연히 떠돌아다니는 이유이다.다음 대선에선 젊은 세대 최소 50대에서 뽑아야 이런 일들이 벌어지지 않는다.,2021-05-09,인생돈파민,204,5,0
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,Bryan Lee,"뭐 지금 내세울게 젊다는거 밖에 없으니, 노선은 제대로 타곤 있는거 맞는데, 박근혜 그림자를 치우기 엄청 어려울거다...평생 따라다닐거라",2021-05-10,인생돈파민,204,5,0
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,Jang Moon,국힘도 제발 기득권층 유지하려고 까불지말고 좀 믿고 지지해라 나라망해가는데 국힘 뭐하냐? 국민대표 국회의원아니냐?,2021-05-09,인생돈파민,204,5,1
2030이 이준석에게 기대할 수 밖에 없는 이유(토론 이준석),2021-05-08,ᄏᄏ짱깨감별사,"내가 20대인데 난참 페미라는 주제하나로만 뭉친게  좀 아쉽다.....생각해보면 문재인 지지율이 가장높았던 세대이기도 하지...근데 조국,윤미향,인국공,LH투기,박원순,문재인....이런 불공정을 냅두고 단지 남녀갈등으로 이런건가..? 그래서 민주당이 남성을 지지하면 민주당지지할건가? 20대 남자지지율이 어떻게 반페미로만 뭉칠수있는지 좀 실망스럽다... 솔직히 반페미 얘기밖에 없잖아....이문제는 좌파의탈을쓴 파렴치한을 정리하고 해결해도 되는문제인데 공정이 주제가 아닌 남녀대결구도로만 간다면 결국 남vs녀 대결이 될것이고 민주당에서 기회를 더 주게되는 꼴일거다.... 20대남자 4년전 문제인 최고 지지자들답게 모자라긴하다 정말.... 당신들이 지금 페미때문에 인생이 망가지기 시작한것이지 좌파들이 망쳐놓은 경제때문에 인생이 꼬이기 시작한건지 무엇이 더 큰지 한 번 생각해보길ㅋㅋ 지금 상황은 민주당이 너무나도 바라고있을 상황이란것도 알아두길. 이렇게 여성들의 표를 빨아먹음으로서 기사회생하는 그림 보기싫다나는",2021-05-09,인생돈파민,204,5,1
"[영상] 하태경 국민의힘 국회의원, 2030세대와 한국정치를 논하다.",2021-04-30,Sanches namul,화면이 빛때문에 안보이네요,2021-05-07,뉴스일간제주,1,1,1
"[영상] 하태경 국민의힘 국회의원, 2030세대와 한국정치를 논하다.",2021-04-30,흠별명뭐라짓지,확실히 지금 국회의원 중에서 일 제일 열씸히하고 잘하는 사람이라오 생각함진보 보수를 떠나서 국회의원 일처리의 이상향 같음,2021-05-07,뉴스일간제주,1,1,2
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,감자,집값 폭등을 잡았다 =  너무올라서 더 이상 집값이 오를 곳이 없다.,2021-04-30,MBCNEWS,1천,63,138
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,hawaikiki,08:40 핵심 찌르니까 안절부절 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,131
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,The Great Reset,14:25 준석이가 핵심을 딱 짚어내는구나..,2021-04-30,MBCNEWS,1천,63,170
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,챕챕,4:35 얼마나 뻔뻔하면 부동산 폭등을 잡았다고 표현하고 있냐 ㅋㅋㅋㅋㅋㅋㅋ 양심이 있다면 폭등이 다행히 일단 멈췄다고 해야하지 않겠냐 ㅋㅋㅋㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,175
