제목,날짜,작성일,작성자,댓글
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 07:10,도화지,"댓글 띄우면 사라지구, 부러..
이 도화지한테 장난허냐?
천하에 미련 곰탱이 박근혜년 치맛폭속에서 천박하게 놀던,아주 못배우고 상 무식칸 문딩이시퀴들이,끄덕허면 태극기와 일장기,성조기,깃발 휘두리고 나랏을 혼란과혼동과 반란으로 개ㅡ짓거리도 모자라서 이젠 커뮤니티에서 말하는 버릇장머리 좀 봐라?
고리고 이런 무식칸 애들한테 휩쓸린 한겨레 기자들도 한두살 먹은 어린애냐?
아무리 우리 국민들을 지역분열로 만들어서, 적개심으로 처 먹고 사는...
독재자놈 박정희시퀴 나팔수, 쪼,동아ㅡ리 중앙에 째진 언쟁이들과 또가튼 언쟁이 시퀴들 아니랄까봐. 선거 당락아닌 ,끄덕허면, 평과여론 조사란다.
쓰벌허다 뒈질 언쟁이 시퀴들아?
특히,우리 나랏에선 과연, 여론 평과조사가 되냐?
우리 대한민국 총인구에서 인구절반 인 49%퍼센트가 전국에 걸처서 원적포함, 모두, 경상도 인구인데...
꽈악!...
고냥..."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 07:05,Baker,자기네들이 성토했던 진영과 다른 점이 없다는 것이 첫째 문제지만 자기 진영의 추태를 끝까지 옹호하는 광신도가 널려있다는게 제일 큰 문제다
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 06:52,jjiyiil,"홍만기 김현미, 문재인의 자업자득 ㅡ제대로 한일이 없어요 25번 부동산 정책에 눈먼 문재인 그러니 민주당은 계속 지지 함"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 06:42,부정부패척결,"트리플 악재이고 쿼드러폴이든....이게 중요한게 아니지..
결론은 딱 하나다..문재인 처럼 초무능력한 리더와 그의 캠프는 앞으로 대한민국에서 정치할 생각말라...바로 그뜻이다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 05:59,wha****,"명예훼손으로 징역형 받는 나라는 독재국가나 공산국가 말고 대한민국이 최초 아닐까
역시 두번다시 볼수 없는 나라를 만들어가는 중이었구나
코로나 관련 k방역이란것도 우리 국민들이 마스크 착용 잘해서 된거지
정부가 한거라고는 자영업자들 전부 망하게하는 정책 위주였잖아
대만처럼 첨부터 중국 차단했으면 국내 코로나가 그렇게 많이 나오지 않았을텐데
대만,싱가폴에 코로나 사망자는 몇명밖에 안되던대
그런데 희한하게 제대로 대처못한 미국이나 유럽, 일본이랑 맨날 비교하니까
우리가 상대적으로 잘한것처럼 장난질 치는거잖아
ㅋㅋㅋㅋㅋㅋ
개돼지들이나 속는거지만
이스라엘은 다음달이면 백신접종 끝내고 코로나 종식선언 한다는데
우리는 이제부터 백신접종 하는 모양새
얼마나 무능한 정권인지 알수 있는 대목이잖아
공부1등하는놈하고 비교 안하고 꼴등하는놈하고 비교하는 국가는 우리뿐일거다"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 04:58,nks0113,뭉가보유국이 개떡보유국 되었다.기분좋다. 빨리 사라저라
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 04:35,hsi****,리얼미터 대표가 여의도 얀구소라는 새누리당 싱크탱크 출신이 있는곳 아니냐? 맨날 틀리는 여론조사를 왜이렇게 발표하는걸까? 여론 조작하려고? 아님 자기위안 하는중이야?
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 03:52,알것없다,"하느님이 보우하사 나라가 완전히 망하기 전에 내로남불, 위선, 편갈르기 말고 먼가 생산적인 능력이라고는 단 1도 없는 문재앙과 민주팔이들 양아치들이 영원히 사라지게 해주시기를....도대체 맨날 사람 피곤하게 하는거 말고는 한 일을 찾을래야 찾을 수가 없기도 참으로 힘들다...내 평생 노무현이 위인으로 보일줄 몰랐다. 문재인 정권에 비하면 노무현은 그야말로 위대한 정도라고.."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 03:35,donald han,조국 윤미향 추미애 여러분께 감사 드린다. 더 열심히 활동해주길 바란다
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 02:56,my chang,"""저 모지리는""

지금이라도 끌어내려야,
그나마 몇 안남은 중산층이 살아남을 수 있을
것임이라,~~~"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 01:42,집주인,국정지지도 빨리 20%를 향해서 고고싱 하자! 그래야 문통 정신차리지.....
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 01:41,ChanS Youn,재인아 정신차려라... 아직도 오락가락하나한다. 제발 뽐개 쫌 말리고.. 정말 쫌스럽다. 어찌 이리도 나라를 어지럽힌단말이냐? 이넘아... 노무현이 삼분지 일만 해도 참엿정부 욕은 안할려구 했는데... 노무현이 자살한 이유 쪼끔 알겠다... 정말 쫌스럽네..뽐개... 맹숙이 남편이 그렇게 대단해?
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 00:58,동돌이,부동산에 대한 접근법을 바꿔야한다. 소유하는 개념에서 렌탈해서 사는 개념으로 전환하고 국가적으로 이에대해 정책적인 지원을 해야한다.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 00:53,HK555,민주당처럼 폐쇄적 정당으로 가면 안되고 열린 정당으로 가는게 중요합니다. 계속 새로운 물이 들어오고 나가는 열린 정당이 되어 발전하는 국민의 힘이 되길 기대해 봅니다. 물론 중간 중간 도덕적 법적 문제 인사를 거르는 과정은 반드시 지켜야 합니다.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 00:48,HK555,"국민의 힘은 문호를 더 개방해서 포용적 정당으로 나가야 합니다. 새로운 인물들을 영입해서 계속 변화하면서 발전하는 정당이 되어야 합니다. 윤석열, 안철수 등도 새로운 피로 영입해서 더 발전해야 합니다. 고인 물은 썩을 수 밖에 없습니다. 이 사람 저 사람 다 모으기만 하는게 좋은 것은 아니라는 말도 있지만 계속 새로운 신진세력이 들어와야 발전하거나 최소 현 수준을 유지하기 위해서도 필요합니다. 프로야구팀에 새로운 피가 몇년에 한번씩 수급이 되서 실력을 유지하고 발전하는 것과 비슷합니다. 상대팀인 문재인씨나 민주당이 뭐하는지에 관심 기울일 필요가 없습니다. 국민의 힘 스스로에 집중하면 더 지지율이 올라갈 것입니다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 00:39,A.C J,"문병갑 정권은 이제 끝난것 같습니다. 문병갑은 최악의 대통령으로 기억될 겁니다. 실정을 이루 말할수 없고. 회복도 불가능합니다.
노무현 효과도 희석될 것이고, 진보라는 이름의 정치세력도 큰 타격이 불가피합니다.
대한민국이 거듭나는 과정에서 보면, 경제대국에 걸맞는 성숙한 민주주의로 나아가는 고통으로 보면 될 겁니다.
문병갑 정권 고맙습니다.
국민들이 잘생긴 어느 사회주의자의 환상에서 벗어나게 해 주었습니다.
이재명 넌 참 운도 없다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 00:39,등대지기,찌그러진 달빛아래 똥깨문 좀비는 아침이되면 스스로 녹아 버릴것이다....얼마 안 남았네...
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 00:36,시커먼스,오 이제 곧 50%네 석열아? 국짐이랑 기더기들이 빨아주니까 역시 기본 30%에 살이 많이 붙었네? 뭐하냐 쩍벌하고 나와서 '나 대선 나가요~!' 안 하고? 대통령이 되어서는 안 될 놈인 줄 알았지만 돈 좀 벌게 해주겠지 하는 말도 안 되는 빙의 정신 때문에 명박이가 대통령이 되기는 했다만 2번의 행운을 기대하기는 힘들지 ㅎ
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 00:36,무는개,한 걸레는 족발언론 방가일보대비 살인 성추행 마약 트리플 크라운우위
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 00:34,nad****,"한겨레를 헌걸레로 만든 자 누구일까요?
성한용이 노/이기자가 작성한 이 기사를 퇴짜놓지 않아서 다행입니다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 00:22,인생은선택,"나는 골수 민주당이였다. 하지만 부동산 때문에 결혼과 독립을 앞둔 자식들 걱정에 앞날이 캄캄해진다.
그래서 이제는 문재인을 증오한다. 국정운영 능력도 안되는 민주당은 퇴출 되어야 한다"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 00:14,임경재,"조선따라 정부 헐뜯기에 혈안이더니
지지율 떨어지니 좋으냐"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 23:52,겨울모자,"부동산 정책의 실패가 모든걸 대변한다.
국민은 문재인 사저 농지 취득과 LH 투기꾼 농지 취득을 같은 시각으로 보는게 당연하다.
문재인은 사저 농지 형질 변경의 차익을 문재인 후손이 이익보지 못하게 스스로 농지를
국가에 헌납하는 모범이라도 보이는게 좋을것 같다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 23:30,S H,"사기꾼 문재인 곧 감옥에 가겠다. 뇌가 없는 좀비 대깨문들만 아직 분위기 파악을 못하고 있지. 사기꾼 문재인 정권이 저지른 모든 범죄는 반드시 처벌받을 것이다.

지들이 범죄를 저질러 놓고 ""검찰개혁""을 한다면서 수사를 못하게 만들어서 감옥에 안 가려고 발버둥을 치고 있어. 진짜 웃기지도 않아. 대한민국 헌정사에 이런 소시오패스 사기꾼 정권이 존재했냐?"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 22:48,june,"무능한 그네타는 누나 처럼 ""전직대통령 구속"" 이라는 청와대 전통을 꼭 퇴임후 계승하시기 바랍니다. 국민이 원하고 원합니다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 22:25,느리게먹고살기,진보하지 않으면 낡은보수가 또 후퇴시킨다.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 22:21,Peter K,"진정 문재인 이 머리에 든게 없는 쇼통령이냐 ? 아님 부동산 문제, 검수완박 등 모든 문재의 원흉이냐? 그냥 모든문제에 무능한거냐 아니면 생각이 이상한거냐? 소통을 안하고 맨날 유체이탈 화법이니 알수가 없다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 22:15,kts****,편가르기와 내로남불에 여론 악화는 당연하다
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 22:11,Peter K,유체이탈 작작하고 지금이라도 국민들과 진정성 있는 소통을 해라. 니가 나라를 걱정하는 맴이 조금이라도 있으면...
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 22:10,hjk****,"여기 댓글에는 기득권 세력을 비판하면
부적절하다고 등록이 안 되네, 한겨레가 언제
이렇게 되었나?"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 22:00,토끼,자기편은 무슨짓을해도 끝까지 지켜준다 의리 조폭근성 대신 자기와 생각이 다르면 철저히 응징
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 21:50,nks0113,문재인 국에서 꼴이 말이 아니구나
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 21:45,WoodenTone,"뭘 제대로 한 게 있어야 말이지.
게다가 가만 보면 양심 없고 뻔뻔하기는 반대쪽 찜 쳐 먹을 정도
하는 꼬라지 보면 저 정도도 선방이라고 본다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 21:09,무는개,지지율 딸리는게 트리플 열세면 방가일보 대비 살인 마약 성추행 삼관왕 타이틀 우세 차지하는 한 걸레의 소견은?
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 20:56,Nullnury,"일등 공신들 많지 거슬러 올라가 조국, 추미애부터 최근 얼굴 디민 이해찬, 박범계, 사건 터질때마다 왈왈 짖어댄 뭍 조무라기 잡견들 뭐 '처럼회' 라던가 멤버들부터 이루 셀 수 없네... 그러나 이 사태는 오직 그들 보쓰가 저지른 근원적인 바보짓에 모든 책임이 다 있다. 불쌍한 한국 국민들 세 연속 교도소 가는 대통령 보게 되는구나..."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 20:56,비상,"반드시 댓가를 받아야 하고, 기울어진 운동장을 원상 복구해야 한다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 20:36,나카무라,광콕쿠이노 위기기회이노는 우리일본이노와노 편으로노해서 북개빨갱이노와 전쟁이노가노 하심시오 친일파이노는 우리일본나루히토 천황님께 개속이노 충성하믄이 노댐니다.아리가도
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 20:16,914****,"아무리 우리 국민들을 지역분열로 만들어서, 적개심으로 처 먹고 사는...
독재자놈 박정희시퀴 나팔수, 쪼,동아ㅡ리 중앙에 째진 언쟁이들과 또가튼 언쟁이 시퀴들 아니랄까봐. 선거 당락아닌 ,끄덕허면, 평과여론 조사란다.
쓰벌허다 뒈질 언쟁이 시퀴들아?
특히,우리 나랏에선 과연, 여론 평과조사가 되냐?
우리 대한민국 총인구에서 인구절반 인 49%퍼센트가 전국에 걸처서 원적포함, 모두, 경상도 인구인데...
꽈악!...
고냥..."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 20:12,my chang,"""저 머저리가""

카메라앞에 블라인드치고 스스로의 정체성을 가가려서
여기까지 지내온게 기적이로다,~~~"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 20:09,김상범,"좋지? 한겨레 기레기들아! 니들을 비롯한 기레기들이 온갖 선동과 저주의 기사를 써대는데 문재인 정부라고 당해내겠냐!!!

일반인들은 그저 하루하루 생활전선에 바뻐서 기사 하나하나 제대로 검증하는 것도 버거울텐데.....진심으로 망국적 기레기들이 모두 다 죽었으면 좋겠다... 기레기들아!! 부디 다 죽어라!"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 20:05,역사다시쓰기,수구 꼴통들이. 수구 패거리. 찌라시들과. 야합 하여. 정권. 씹고. 해라 ! 가족. 범죄 자판기 윤떡렬이 뎌선. 후보가. 되고 .. 니들의. 야합으로. 국민. 눈. 가리고. 왜곡이. 춤을. 춘다만. 니들의. 범죄 자판기. 비리. 백화점은 조만간. 노출. 된다
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:42,ck,"기회는 평등하고 과정은 공정하고 결과는 정의로울것
단 사기꾼 문재인에게만 이게 나라냐ㅉㅈ"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:32,생각,
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:30,봄바람777,"동내 이장깜도 과분한것이 거짓과 위선 조작으로 집권하고 조작으로 정치하니 이럴밖에
대한민국은 이제 떨딱망한나라"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:30,isson****,"촛불의 댓가로 얻은 권력을 가로챈 조직의 상위 몇몇 인사들이 계속 지배하려는 권력욕으로 인해 소명을 망각한 채 지배를 더욱 공고화 하려다 탈이 났고, 이제는 국민이 이 모든 사실을 알았다는 얘기..."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:06,아크,그래도 이정도면 잘 버틴거다. 이제와서 레임덕 운운할 정도면 잘 버틴거지.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:02,용재,"여론조작 금품선거 개표조작으로 일관했으나, 한계에 부딧친거일뿐 큰 의미 없다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:00,sen****,"문재인은 애초에 대통령이 되서는 안되는 자였다
영농에 전념했다면 우리나라 농업에 크게 이바지했을것이다"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:59,superk****,"좋겠다...
한겨레...
니네들이 원하는데로 돼서

수구꼴통들이 이나라 대대손손 다스렸음 하지.."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:56,옌날옷삔,"흥망이 다 그렇지...머
쫌...
잘 해보소"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:42,동틀무렵,낯짝만 봐도 소화가 안된다.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:38,sky2018,다음 대권은 이재명 지사가 꼭 잡아서 친일반민족행위자 처벌법을 부활 시켜서 토착왜구들을 박멸 하는것이 급선무다.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:29,hijoker****,"듣보잡 여론사의 그런 여론조작을 믿을 자가 어디 있든가.
이번엔 털보 어준이가 리얼조작미터에서 말을 갈아타고 장난질 쳤구먼."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:25,느리게먹고살기,"토건족이나 미는당, 건설업자출신 박덕흠이 4선이나 할 수 있는당..초선이랍시고 전봉민이 공천받는당..강남살지도 않으면서 부동산3법통과시켜 반포주공아파트 재개발딱지사서 23억이익 남기고도 내가 도대체 뭘잘못했냐는 주호영...문제는 이걸 청산할 생각이 전~~~~~~혀없다는거...이런당에 표주겠다고?"
