제목,날짜,작성자,작성일,댓글
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,박찬규,2021-04-19 21:36:00,"인권변호사 라꼬 나불거리던
살람의  나라꼴은?
변호사 보다  검찰총장이 높제?"
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,최강스핀,2021-04-19 22:44:00,"이번 선거판 봐라..공정과 정의가 이기는지.. 무지한 국민의 선택이 두렵다  
한심한 떡렬이...."
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,김원섭,2021-04-19 23:03:00,"이명박근혜 시절도 나라는 발전했지요
부동산 정책은 지금 정권보다 양호! 
정부여당 반성해야!

양도 소득세를 징벌적으로 부과해서 세금을 갈취하니까 버림받지요
잘못된 부동산 정책 좀 고치자~
대통령 1 사람이 나라를 좌지우지하는 시대는 지났지요

 그러나 광명시장과 경기도지사로서 능력과 성과를 인정받은 사람에게 1표!!"
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,이지원,2021-04-20 05:17:00,이명바기와 박그네를 찬양하는 것들은 그들의 인간성 제로와  똑 같은 족속들이지요.
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,솔로몬,2021-04-20 03:47:00,"반기문은  온실에서   자랐지만   ..........,.,....윤석열은   추미애한테   당하고 ........문빠들한테   욕먹고   털리고...........민주당한테    수모를  겪어...........맷집이  엄청 
  좋아져   반기문  하고는   다르다"
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,별부스러기,2021-04-19 22:23:00,"하늘의 벼락은 뭐하는지  
윤석열 최성해 최교일 같은 자들에게 벼락 언제 내릴런지."
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,dnzmffpffk,2021-04-19 21:27:00,"장모와 처가 사기를 치고 주가를 조작해도 국짐 쪽 누구 하나 탓하는 사람 없는 암흙 세계.
우리 사회는 도덕성과 윤리가 파괴된 금전 만능 주의 사회."
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,jin__00,2021-04-19 20:07:00,"이명박도 박근혜도 오세훈도 박형준도 당선되는 이나라...
깨시민은 무슨 얼어죽을... 
그중에 가장 문제인건 진실을 외면하는 언론 기레기들"
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,최순실 국정농단,2021-04-19 21:16:00,"대깨닭 강간의힘

대구여성  강제 성폭행 ▓국민의힘 심학봉

동생부인 성폭행▓국민의힘 김형태

여직원  성추행█국민의힘 박계동

여성 성접대 사건 ▓국민의힘 정인봉

여성 허벅지 주물 성추행█국민의힘 김무성

미성년자  강간 의혹 █국민의힘 태영호

여직원 엉덩이 더듬 █국민의힘 윤창중

여성 가슴더듬 성추행█국민의힘 최연희

부산 여성 가슴  성추행 ▓국민의힘 김대군

여학생 강간미수 ▓국민의힘 정석래

50대여성 성추행█국민의힘 서장원

20대 여성 성추행█국민의힘 박희태"
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,ㅇㅇㅇ,2021-04-20 00:29:00,그럼 누가 당선되야 옳은거냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,joyful,2021-04-20 04:42:00,"100 공감합니다.
검찰총장이 대통령이 되는 나라..
아유가 정권에  반대하고 검찰만을 지켜서...
자질여부 검증없이 인기투표하듯 하는 대통선거..
나라 앞날이 심히 걱정됩니다.
깨시민... ? 가끔식 회의가 됩니다."
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,미시리,2021-04-19 20:00:00,mbc는  끝까지 지치지 말고 저 수구쓰레기 찌라시들에 맞서 정확한 보도 해주십시요. 정의는 반드시 역사속에 밝혀집니다.
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,尤人不可怨天難,2021-04-19 20:09:00,장모 부동산 사기 재판 결과나올때까지 조용히 지내는거겠지
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,봄날은 온다!,2021-04-19 20:07:00,검증 끝난 이재명 경기지사와 비교 안된다!
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,태양의 나라,2021-04-19 23:05:00,"먼지 같은 소리 하고 있다 
니들 잡 쓰래기들 국민들을 우습게 보았지 
두고 봐라 어떻게 되는지 
니들이 먼지 같은 존재가 될거다."
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,rjackfrogur,2021-04-19 19:59:00,윤석열은 언제 터질지 모르는 폭탄이라고 봐야지 ㅎ
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,내년이기다려지네,2021-04-19 22:32:00,"결론적으로
윤석렬, 이재명 둘다 언제 터질지 모르는 폭탄이다"
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,shlee2332,2021-04-19 23:48:00,"니가뭔데
경찰 출신으로 검찰을 ...
자신을 알라"
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,함께걸어요 우리,2021-04-19 21:51:00,솔직히 윤석렬이 대통 깜이냐? 한심스럽다 ㅉ
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,김원오,2021-05-13 12:40:00,"그  이름도  거룩한    김      웅  의원   ㊗️   화이팅
대한민국   🇰🇷  만세  ~~~"
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,잘돌아간다,2021-05-13 12:06:00,정의당은 모하냐?
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,심가이버,2021-05-13 12:06:00,검사  ㅠㅠㅠ~~~
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,어쭈구라,2021-05-13 12:01:00,어디 조선일보 같은 놈이네.
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,정다운,2021-05-13 11:23:00,지금 가봐라
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,나무,2021-05-13 11:19:00,김웅 씨가 되는 게 그나마 좀 희망이 있어보인다. 그렇게 되면 민주당도 긴장하고 정신차려야 할 듯...
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,이재우,2021-05-13 11:16:00,"김웅은 절대
당대표않됨
그리고
아직은 능력부족"
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,조택련,2021-05-13 11:11:00,생각이 이러니  ㅉ ㅉ --좀 대국적 소갠으로 큰정치를~~~~
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,조성국,2021-05-13 11:03:00,당대표는 나경원 전대표님
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,dmfalfeo,2021-05-13 11:01:00,"노동자를 위한다면
비정규직을 철폐해야지
검생 아저씨가
노동자에 대해 뭘 안다고
깝쭉되냐!!!"
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,!,2021-05-13 10:59:00,이번에국민의힘에서초선이당대표되면지지율이민주당보다월등히올라가고내년대선에서도반드시이긴다
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,닉네임을 등록해주세요,2021-05-13 10:56:00,국짐당이제는 김웅의원.이준석등이 뭘알아 대표된다고설치고.조금있으면 꽃제비와태영호도나올련지궁금하다
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,情,2021-05-13 10:52:00,"이사람.
퇴출"
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,future,2021-05-13 10:52:00,대표 후보가 없나
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,라라,2021-05-13 10:45:00,"제대로 할려고 하네 
홍보단 훨 낫다고본다"
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,길상,2021-05-13 10:38:00,"이넘 출당시켜라
싹이 노랗다
어느지역 출신인지 밝혀주기 바란다
다음 총선때  절대로 공천 주지마라"
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,jslove,2021-05-13 10:30:00,"별 허접한 쓰레기들이 누릴 것 다 누리고 이젠 노동자 어쩌구 하며 또 위에서 굴림할려고 하네....
야 임마!
이제부터는 법때문에 울고있는 불우한 사람들을 찾아다니며 봉사해라 쓰레기야!
김웅 쓰레기  김웅 쓰레기  김웅 쓰레기  김웅 쓰레기  김웅 쓰레기  김웅 쓰레기  
김웅 쓰레기  김웅 쓰레기  김웅 쓰레기  김웅 쓰레기  김웅 쓰레기  김웅 쓰레기"
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,잘살아보세,2021-05-13 10:20:00,존재 자체를 부정하는 당 출신.
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,빈잔,2021-05-13 10:19:00,"넌 안된다   이준석이에게 털린다
힘내라 무너지고있는 힘당"
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,핑크팬더,2021-05-13 10:16:00,"일단 식상한 사람이 아니어서 긍정적입니다.
국민의 힘의 변화를 기대합니다.

그러나 잊지 말아야 할 것 이 한가지 있습니다.
홍준표님도 처음에는 무척 신선한 모래시계 검사 이미지로 정치에 데뷔했다는 것을...

""메멘토 모리"""
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,비밀서윤,2021-05-13 10:07:00,"바보야
귀족노조편들겠다이거냐."
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,꼬내기,2021-05-13 09:59:00,"대깨들부터 찾아가라.
다음 공천때 자리 부탁하러."
"[시선집중] 김웅 ""당대표 되면 제일 먼저 이스타항공 노조 찾아갈 것""",2021-05-13 09:48:00,자유인,2021-05-13 09:58:00,"아이 쒸~~
순간 뿜었다.
정치를 개같이 배워서는...
니들이 언제 노조를 위했다고....척 하면서 정치적으로 이용하려고 잔머리 굴리네...  검찰출신 아니랄까봐"
"[시선집중] 윤건영 ""더민초 '최소 1명 낙마'? 숫자가 아니라 문제점 정확히 지적했어야""",2021-05-13 09:55:00,Bon and me,2021-05-14 08:34:00,"민물고기 바다????
미쳣냐? 기존 쓰레기 악취나는 너희와 놀게?
국민은  공정과 상식 바래 윤석열 원하는데...??"
"[시선집중] 윤건영 ""더민초 '최소 1명 낙마'? 숫자가 아니라 문제점 정확히 지적했어야""",2021-05-13 09:55:00,해피타임,2021-05-13 11:04:00,분란만 일으키는 초선의원들
"[시선집중] 윤건영 ""더민초 '최소 1명 낙마'? 숫자가 아니라 문제점 정확히 지적했어야""",2021-05-13 09:55:00,Sunni,2021-05-13 11:02:00,"초선 수준이 왜 초딩수준이냐.
ㅉㅉㅉ"
"[시선집중] 윤건영 ""더민초 '최소 1명 낙마'? 숫자가 아니라 문제점 정확히 지적했어야""",2021-05-13 09:55:00,주실인,2021-05-13 10:10:00,이런 강경파  때문에 민불당은 민심의 눈에서 멀어져 가는것이다. 대통령은 더얻을것이없겠지만 민불당은 정권심판의 외침에 직면하게 될것이다. 기울어진 민심에  결국은 패가망신으로 기기에 충분하다
"[시선집중] 윤건영 ""더민초 '최소 1명 낙마'? 숫자가 아니라 문제점 정확히 지적했어야""",2021-05-13 09:55:00,medic66,2021-05-13 10:03:00,"같은 의건 시장 흥정하냐 ? 같은 당에서..
차리리 3명다 무슨 무슨 결격 사유로 안됨 했으면 이해냐 간다...
니네가 신경 쓰는 그 민심은 니네당 안찍어 니네 당선 되는데 전혀 도움 안됨
안철수 똘마니들은 지금이라도 따라 가고"
"[시선집중] 윤건영 ""더민초 '최소 1명 낙마'? 숫자가 아니라 문제점 정확히 지적했어야""",2021-05-13 09:55:00,유지승,2021-05-13 10:00:00,"초선들이 당의 지지율이 하락하니까 뭐라도 해야겠다는 심정은 이해하나
너무 생각없이 여론에 휩쓸려서 걱정이네요...이런 초선들은 어차피 다음 선거때 투표로 
심판을 받겠지만 나름 엘리트들인데 그들의 머리에서 나왔다는게 고작 이정도라니 민망합니다"
"[시선집중] 윤건영 ""더민초 '최소 1명 낙마'? 숫자가 아니라 문제점 정확히 지적했어야""",2021-05-13 09:55:00,bulgogumi,2021-05-13 10:00:00,"더민주 경선은 예정대로
그리고 범민주 최종경선 진행~^^"
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,자연인,2021-05-04 16:39:00,네내 형의 죽음에 대해서 그렇게 관심을 가져봐라
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,드래그짱,2021-05-04 15:30:00,"저건 또 먼 논리냐
본인이 안나가는 선거에 관리하면 뭐가 문제인데??
성일종은 형의 억울한 죽음에는 관심 없냐???"
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,이정구,2021-05-04 13:00:00,"이 정권의  법무장관들
으째 하나같이  똑 같냐
제대로 된것이 하나도없네
전부 길들여진 짐승들이네
시키면 시키는대로~~"
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,애비가일,2021-05-04 11:47:00,너는 니형이  국민짐한테 이용당하고 죽었는데  너는 출세할라고 한통속이되서  그러는거  예의냐??
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,경일,2021-05-04 11:11:00,국짐 존재 자체가 국민에 대한 예의가 아니니 해산부터 하고 얘기합시다
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,승,2021-05-04 11:10:00,이할배ㅋㅋ 언제적 예비고사 전국수석했으니 정치인 원희룡이 유능하다는 말도 안되는 논리는 뭐냐? 이런인간들이 국회를 채우고있으니 아직도 박정희 이승만을 못벗어나지. 한심하다.
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,승,2021-05-04 11:07:00,최근인사중 김부겸이 제일 낫드만'  니네보단 훨 나은 인물인듯
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,sang do kim,2021-05-04 11:04:00,"항교안 같은 검찰 출신을 총리로 세운

새누리당 보다 낫다

광교산 사우나 새누리 

국민의암 폭망해잖아"
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,별명없음,2021-05-04 10:53:00,성일종이 말아야 막걸리야 너는 국회의원을 꿈꾸노 ? 국개는 왜 됐노 ?
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,준이,2021-05-04 10:47:00,총리후보자를일개야당의원이지명하게돼있냐?
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,청산에,2021-05-04 10:45:00,"간이 배 밖으로 튀어 나온,  아무 말이나 제 멋대로 씨부리는 적폐 종자들........."
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,민봉근,2021-05-04 10:41:00,개소리하고자빠졌네
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,아침안개,2021-05-04 10:29:00,니가 국짐에서 일하는건 형에 대한 예의가 아닌듯
"[시선집중] 성일종 ""대통령 꿈꾸는 김부겸이 대선 관리? 국민에 대한 예의 아냐""",2021-05-04 10:14:00,터프가이형,2021-05-04 10:18:00,성일종은 인간은  지네형 성완종이가 왜 죽은지 잘알고 지금 지가 몸담은 국민의 암당 애들때문에 자살을했는데 그곳에 몸담고 형의 죽음에 대해서 한마디 언급없이 그저 국회의원 자리에 욕심이 가득한 추악한 인간의 면모를 본다 니네 형을 생각을해서  니형을죽인 당에서 탈당을 했어야한다~
"[뉴스하이킥] ""빅데이터로 본 검찰 개혁, 인물에 집착 말고 국민 여론에 호소했어야""",2021-05-04 19:29:00,정직한원장,2021-05-05 19:14:00,"언론이 아무리 왜곡해봤자 역사가 재평가 해줄것이다.
.김영삼의 하나회 해산.
문재인의 검찰개혁.
이제는 신뢰도 세계최하위 언론개혁 가즈아!!!!"
"[뉴스하이킥] ""빅데이터로 본 검찰 개혁, 인물에 집착 말고 국민 여론에 호소했어야""",2021-05-04 19:29:00,견리사의,2021-05-04 19:34:00,"-윤석열의 원칙-

검찰총장인지?
윤서방파 두목인지?

선택적 정의
선택적 수사
선택적 기소

윤춘장은  장모와 마누라 범죄혐의에 대해선 침묵과 오리발
96만원 피의자에게 접대받은 검사에게 면죄부

윤춘장 왈~
난 사람에게 충성하지 않는다
다만.... 마누라와 장모에겐 무조건 충성한다"
"[시선집중] 조해진 ""김종인 어차피 같이할 분, 가시 돋친 말 서로 자제해야""",2021-04-28 09:39:00,백두대간,2021-04-28 12:29:00,태극기   앞세우고 .
"[시선집중] 조해진 ""김종인 어차피 같이할 분, 가시 돋친 말 서로 자제해야""",2021-04-28 09:39:00,sunkyung,2021-04-28 10:21:00,"조해진씨  당신 아웃이야
김종인같은 노회한정치꾼한테 기댈려는
당신한테 무슨 희망이 있겠나."
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,킹콩,2021-05-14 07:56:00,cbs인터뷰 듣다가 짜증나 죽는줄 알았네   사회자가 싨수한것을  가지고  신경질내고   자꾸 반복해서 얘가하네  어떻게 5선까지 했나 모르겠네.  지역구가 어디인가?
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,두목,2021-05-13 22:18:00,"홍준표의원 없는 국민의힘이 얼마나 견디어 낼까? 
국민의힘은 조건없이 먼저  홍준표의원 복당부터 시작이 되어야 한다.
지금 좌파를 흔들림 없이 견재할 사람이 국민의힘에 있다고 생각하지는 않겠지?"
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,흰돌귀동,2021-05-13 13:33:00,"큰 틀에서의 나라와 당을 생각 해야지요..
지금 정권 탈환을 위한 적임자 당대표 선거에 홍준표의원이   복당을 하든 안하든이 지금 시점엔 중요치 않습니다.
인기로 나라정치합니까?
말로 정권창출할 수있습니까?
후보난립으로 시끄럽지만 민심은 천시이라고  시대가 요구하는 진정한 인물이 누구이겠습니까?
조경태의원입니디ㅡ.
지지해주시고 성원을 부탁드립니다.
인천동구 이정옥당원입니다."
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,선자,2021-05-13 12:31:00,"아프리카랑 우리나라를 구분도 못하는 놈이 무슨 당대표?
하긴 저런 놈이 들어가면 좋기는 하지. 
1%대와 7%대를 구분 못하는 놈...ㅋㅋㅋㅋㅋ"
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,닉네임을 등록해 주세요,2021-05-13 09:04:00,좌파들의  이간계에 놀아나지 말자! !  지금은 대통합으로 정권창출이 우선이다
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,세계로맘,2021-05-13 08:52:00,"지금은 뭉쳐야할때.....힘을 길러야 합니다

그래야  정권도 찾아오죠

미래가 있는 대한민국에 살고싶습니다

조경태 당대표되어 확 바꿔주이소~~~%"
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,뉴클라,2021-05-13 08:33:00,"좌파놈들은  홍준표 복당 반대하겠지. 홍준표 나오면 게임 끝이거든. 
문재인,  덜덜 떨고 있니?"
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,뉴클라,2021-05-13 08:29:00,조경태 화이팅!  당대표 가자.~~~~~~~
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,미르,2021-05-13 07:14:00,"실용정치의 선두주자
 당대표조경태 가자~~~~~"
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,이지환,2021-05-13 05:27:00,"조경태  참신했는데 실망이네
세상을  보는 눈이 이래 가지고
무슨
말한마디 잘못하면 한방에 갈수 있다
급하다고   가리지   않고  다 데리고 오면
호미로  막을 것 가래로도  못막는다."
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,윤길중,2021-05-12 22:58:00,"쓰레기집단
이성윤검찰개혁이죄지
개탄스럽다"
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,옹달샘,2021-05-12 22:10:00,"KDI 코로나 이후 처음으로 ""경기회복""진단. 경기선행지수도 연속 상승"
