제목,날짜,작성자,작성일,댓글
"홍준표 ""윤석열은 날치기 공부…이재명은 양아치짓부터 사과해야""",2021-05-10 15:53:00,박현*,2021-05-10 19:50:27,"ㅋㅋ 결국 전부 다 잘못 되었고 자기가 대통령 감이라고 말하고 싶은 저 심정 누가 모를까.
홍준표가 도지사 되고 한 일이 뭔 줄 알아요? 예산 낭비라면서 의료원부터 없애려 했지요. 홍준표 대통령 되면 대한민국에 의료원이 남게 될까요? 의료 민영화 안 되면 다행이죠. 서민 노인들? 비싼 돈 주고 병원 가야 할 거고 그 마저도 돈이 없으면 그냥 죽어야겠죠? 폐지 주워서 병원 갈 돈도 없이 차디 찬 방바닥에서 죽어가겠죠?
그 미래...노인이 되어갈 당신은 바랍니까?"
"[정참시] 김용판의 윤석열 공개 저격…""적폐청산 행동대장 사과해""",2021-04-28 21:03:00,임광*,2021-05-05 11:18:25,누가누가 더 썩나 경쟁하냐?
"[정참시] 김용판의 윤석열 공개 저격…""적폐청산 행동대장 사과해""",2021-04-28 21:03:00,최용*,2021-05-02 10:18:23,"똑같은 악질 범죄자들...
너희 둘다 국민의 암덩어리들이다..."
"김종인 ""새로운 꿈틀이가 대통령 될 수도…윤석열 기다리지 않아""",2021-05-06 18:30:00,3495780*,2021-05-06 18:49:42,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
"""윤석열, 고해성사부터""…야당 내 첫 공개 비판",2021-04-29 06:13:00,김익*,2021-04-30 23:44:25,"윤석열은 이지구 없어져야할 사람이다
죄없이 피해를 주고"
"""윤석열, 고해성사부터""…야당 내 첫 공개 비판",2021-04-29 06:13:00,toran a*,2021-04-30 20:57:05,"윤짜장은 저질 국민이다. 이런 인간을 지지하는 인간들은 윤석열과 똑같은 눈을 가지고 있다. 모두 국김당과 보수꼴통 태극기부대가 윤짜장과 같은 눈높이와 지성과 이성을 가지고 있다.. 대한민국은 이미 이러한 인간들은 폐품으로 인정되었고 다수결로 이끌어가는 민주주의에서는 이미 나가리 인간부류로 그냥 죄값을 치러라... 빨리 우리나라가 공정해지려면 나경원, 박덕흠, 전봉민, 검사들 모두 서민과 같이 똑같이 압색당하고 기소당하고 6개월이나 처벌하는 것이 가능해야 진정한 선진국이 되는 거다.. 빨리 바꿔라. 민주당 180석아.."
"""윤석열, 고해성사부터""…야당 내 첫 공개 비판",2021-04-29 06:13:00,황선*,2021-04-29 17:48:11,윤짜장은 집에 있게 둬라. 아무쩍에도 쓸모가 없다.개검들이 정치하면 제대로 될 일이 없다.
"""윤석열, 고해성사부터""…야당 내 첫 공개 비판",2021-04-29 06:13:00,3495780*,2021-04-29 11:20:28,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
"""윤석열, 고해성사부터""…야당 내 첫 공개 비판",2021-04-29 06:13:00,박숙*,2021-04-29 10:41:01,윤총장 박근혜대통령 구속 이재용구속 ~~문재인에게 정권을 넘기는데 큰힘을 실어 주는데 크게 기여했는데 그리고 그공으로 총장직 까지~~문제인에게 은혜를 갚아야죠~~우파는 아닌듯
"김용판 ""윤석열 과거 수사 고해성사해야…그래야 대권 가능""",2021-04-28 10:50:00,최용*,2021-04-29 14:32:36,"똑같은 악질 범죄자가...
너희 둘다 국민의 암덩어리들이다..."
"주호영, 내일 당 대표 경선 출마 공식 선언",2021-05-09 19:17:00,고숙*,2021-05-09 22:13:24,주호영 대구것 욕심도 많내.
[정참시] '흘러간 물' 팔공산만 올라 VS '철부지들' 뒷산만 다녀,2021-05-13 21:01:00,이상*,2021-05-14 11:27:25,"이준석이 처음엔 신선했는데 박근혜대통령 탄핵때 찬성하고 탈당한거보고 아니라고 느꼈다.
리더는 미래에 대한 희망도 있어야지만 하늘이 무너져도 듬직한 냉정함도 있어야한다.
너무 젊어서 그런가 가볍게 느껴진다."
"이태규 ""김종인, 윤석열 통한 집권기획 잘 안 되니 짜증""",2021-04-23 11:06:00,Justso*,2021-04-23 23:08:06,"이태규 씨,
안철수 개인 따까리질을 온전히 하고 싶다면,
세비 받아 처먹는 의원질은 포기하는 게 도리
아닌가."
"원희룡 ""중도 지지 얻을 수 있는 후보는 바로 나""",2021-05-12 13:22:00,hongs*,2021-05-12 14:40:54,"신라젠으로드러난, 윤석열 의 정체; 사기탄핵의 주범 이고, 문정권 의 똘만이 충견 !.
이재명 킬러 윤희숙 이 대권 잡는다 ! *윤희숙; 대한민국 대통령 후보 추천 ,　국민의힘당 대표로추천, 대한민국 보수 우파 여러분 ! *윤희숙 -vs- 최재형-vs-윤석열 , 누구를 대통령 으로 원하십니까 ? *윤희숙; 대한민국 대통령 후보 추천 ,　국민의힘당 대표로추천합니다 ! 　*윤희숙 은 , 세계 정치 경제의중심지 뉴-욕의, 세계명문대학 컬럼비아 대학교 경제학 박사 , * 한국최고 엘리트들의 집산지KDI 국제정책대학원 교수 출신 , 　　　* 제21대 국회의원(서울 서초구 갑) 　서울대학교 경제학 학사, 석사, * 여 야 막논하고 대한민국의 호프 윤희숙　, 거물출현 ! *참신한 윤희숙 의원 , 국민의힘 당대표에 출마하는 패기 와 자신감 능력 ! *박근혜탄핵 과 무관한 신세대 인물입니다 . *윤석열 은 박근혜 엉터리 탄핵의 핵심수사요원이엇다!. 즉 2016년 12월 ~ 2017년 5월, 박근혜 정부의 국정농단을위한, 박영수 특별검사팀장밑에서 국정농단 박근혜 의 탄핵 핵심을 찾아내는 수사팀장 , 박근혜 엉터리탄핵으로 수사한 핵심수사요원 이다. *손석희는 JTBC 사장으로 고영태와함께 국정농단을 조작, 엉터리기사 기사공장역활 의 핵심인물이다. *Charles Kim、4월 27일 오전 7:16 •공유 게시의요지, (글 : 강석두 / 포항공대 교수) (사진 : 역사에 기록 될 두 남자 /법조대표 윤석열 전검찰총장 과 엉터리언론대표 손석희 JTBC 사장)

https://www.*****be.com/watch?v=GnzIYT66vV4&t=1s"
"정세균, 다음달 초 대선출마 예고…""경제 전문성 차별화""",2021-04-21 09:38:00,강영*,2021-05-04 17:00:10,이재명이 있는데 정총리는좀 약해요
"정세균, 다음달 초 대선출마 예고…""경제 전문성 차별화""",2021-04-21 09:38:00,5524274*,2021-04-21 11:07:56,"* 확실한 백신은------

〈 전 도 〉
** 윔(主, LORD) 야수아를 믿으면 하늘나라 --- ↑
안 믿으면 지옥 ----- ↓

** 윔(主, LORD) 야수아를 믿어라, 그러하면 너와 네 가족이 건져질 것이다. (행 16:31)

* 그 말씀을 믿고 따르는 이들에게는 윔(主, LORD)님의 베풂이 있을 것입니다.

* 사람을 보고 야수아를 믿지 말고, 야수아를 보고 야수아를 믿으십시요."
"정세균, 다음달 초 대선출마 예고…""경제 전문성 차별화""",2021-04-21 09:38:00,허*,2021-04-21 10:32:17,거.. 되도 않는 얘기 하지 말고 조용히 계세요. 박수칠때 가만히 있는것도 상책 인겁니다.
"정세균, 다음달 초 대선출마 예고…""경제 전문성 차별화""",2021-04-21 09:38:00,조주*,2021-04-21 10:12:46,무슨..................그냥 현재의 위치를 지켜라.. 그정도가 딱이다...
"[정참시] 홍준표 ""위아래도 없이 막가""…""선배님 보고 배워""",2021-05-10 21:05:00,*,2021-05-13 18:01:43,멍멍
[정참시] '미미한' 이재명?…'우려봇' 이낙연?,2021-05-11 21:01:00,김명*,2021-05-12 14:29:07,"차기대통령은 이낙연이다. 오직 이낙연
품격의정치! 어떠한 경우라도 막말하는 대통령은 원하지도 바라지도 않는다.
오직 이낙연만을 적극 지지하고 응원합니다."
[정참시] '미미한' 이재명?…'우려봇' 이낙연?,2021-05-11 21:01:00,김*,2021-05-12 14:14:09,"우리의 선택은 이낙연뿐*
이재명지사와 비교불가~
내삶을 지켜주는 나라
이낙연이 함께합니다"
"권성동 ""윤석열, 대권 생각하는건 다 아는 사실…국민의힘 들어올 것""",2021-04-22 09:35:00,박기*,2021-04-23 21:06:03,"검찰총장지낸분이
언론등에떠밀러 대통령후보적합도
생쇼하네
검찰총장이 그런자리야
라임사태 무협의하더니
대폭발 이런것도 제대로 수사안했잖아
불리하면 협의없음 감싸기 수사아니더냐
앞으로 여론조사 아무나 넣지말라"
"권성동 ""윤석열, 대권 생각하는건 다 아는 사실…국민의힘 들어올 것""",2021-04-22 09:35:00,861955*,2021-04-23 11:16:16,권성동은 강원랜드 재수사 해라...
"권성동 ""윤석열, 대권 생각하는건 다 아는 사실…국민의힘 들어올 것""",2021-04-22 09:35:00,박기*,2021-04-22 20:34:25,"라임사태도 방관했던자다
그가 총장으로 재질할때
무협의가
시간지나 거대한 사기사건
제대로 처히못한것 검찰이 반성하지않는다"
"권성동 ""윤석열, 대권 생각하는건 다 아는 사실…국민의힘 들어올 것""",2021-04-22 09:35:00,폴드모*,2021-04-22 12:11:06,"거기 들어가면 좋겠다. 범죄자들 소굴이니 들어가면 딱이긴 하다!!
들어가면 김종인하고 홍발정 생지랄하겠네"
"권성동 ""윤석열, 대권 생각하는건 다 아는 사실…국민의힘 들어올 것""",2021-04-22 09:35:00,이세*,2021-04-22 11:01:35,뭔 개소리여.. 왈왈..멍멍
"이낙연, 경선연기론에 ""당이 빠른 시일내에 정리해야""",2021-05-10 09:58:00,3495780*,2021-05-10 11:02:47,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
[정참시] 요동치는 민심…이재명과 윤석열의 선택은?,2021-04-08 21:00:00,????최재*,2021-04-09 19:51:40,짜장이 짜장하네..
"'한수 알려달라' 찾아온 김웅에…김종인 ""자기 정치 하라""",2021-05-07 16:54:00,Justso*,2021-05-07 23:50:23,"29만원 짜리 살인마에게 넙죽 큰 절을 하며
존경의 시선을 노치 안턴 인간 원희롱이나,
뇌물 전과자며 정치마담인 인간 김종인에게
멘토역을 준 인간 김웅이, 어쩜 한 치 차이도
없이 닮앗냐??

나훈아가 담 뽕짝 콘써트에서 관중이나 시청자
들에게 이러케 외쳐야 한다.
""원희롱이나 김웅 같은 대가리 하나 조케 잘 타고난
놈들이 *위대한 한국*을 만들거나 구하는 게 아니라
묵묵히 우직하게 열심히 자기 일을 하는 민초들""에
의해서다.

틀렷냐??"
"'한수 알려달라' 찾아온 김웅에…김종인 ""자기 정치 하라""",2021-05-07 16:54:00,hongs*,2021-05-07 18:59:17,"이재명 킬러 윤희숙 이 대권 잡는다 ! *윤희숙; 대한민국 대통령 후보 추천 ,　국민의힘당 대표로추천, 대한민국 보수 우파 여러분 ! *윤희숙 -vs- 최재형-vs-윤석열 , 누구를 대통령 으로 원하십니까 ? *윤희숙; 대한민국 대통령 후보 추천 ,　국민의힘당 대표로추천합니다 ! 　*윤희숙 은 , 세계 정치 경제의중심지 뉴-욕의, 세계명문대학 컬럼비아 대학교 경제학 박사 , * 한국최고 엘리트들의 집산지KDI 국제정책대학원 교수 출신 , 　　　* 제21대 국회의원(서울 서초구 갑) 　서울대학교 경제학 학사, 석사, * 여 야 막논하고 대한민국의 호프 윤희숙　, 거물출현 ! *참신한 윤희숙 의원 , 국민의힘 당대표에 출마하는 패기 와 자신감 능력 ! *박근혜탄핵 과 무관한 신세대 인물입니다 . *윤석열 은 박근혜 엉터리 탄핵의 핵심수사요원이엇다!. 즉 2016년 12월 ~ 2017년 5월, 박근혜 정부의 국정농단을위한, 박영수 특별검사팀장밑에서 국정농단 박근혜 의 탄핵 핵심을 찾아내는 수사팀장 , 박근혜 엉터리탄핵으로 수사한 핵심수사요원 이다. *손석희는 JTBC 사장으로 고영태와함께 국정농단을 조작, 엉터리기사 기사공장역활 의 핵심인물이다. *Charles Kim、4월 27일 오전 7:16 •공유 게시의요지, (글 : 강석두 / 포항공대 교수) (사진 : 역사에 기록 될 두 남자 /법조대표 윤석열 전검찰총장 과 엉터리언론대표 손석희 JTBC 사장)"
11개월 남은 대선시계…대선주자 손익계산서는?,2021-04-08 20:06:00,이연*,2021-04-09 14:16:15,이낙연 ....아~두통이야
11개월 남은 대선시계…대선주자 손익계산서는?,2021-04-08 20:06:00,4886280*,2021-04-08 21:44:35,"박근혜 이명박 사면론으로 집토끼도 다 놓치고 징벌적 손해배상은 흐지부지, 언론개혁은 손도 안 대, 검찰 개혁은 우물쭈물 어영부영 당하기만 하니 민주당 지지하던 사람들도 돌아서기 십상이다. 조국 추미애 방어는 하나도 하지 않고 다들 제몸 사리거나 살짝 배반한 놈들까지 생겨나고 있으니 이런 당을 어떻게 믿고 지지하겠는가! 그런 사이에 진짜 사깃꾼들은 상처를 이용하여 암덩이처럼 한 자리씩 꿰어차고 있으니... 다시 고질병이 재발한 것 같다. 한국사회 아직 멀었다."
"이태규 ""안철수, 야권 대선후보 경선에서 빠지면 흥행 안 될 것""",2021-04-19 10:36:00,Justso*,2021-04-19 12:08:00,"이태규,

정치의 첫발을 민주당에서 시작한 이후에
수 많은 정당을 네 입맛에 따라 갈아타며, 결국
안철수의 충실한 내시로 안착하더니, 부끄럼을
모르고 아부로 안달이 났구나.

골이 없는 무뇌충인 건 짐작햇지만, 꼴에 상전을
모시는 자세는 길거리 똥개가 부러워할 만하다.

혹시,
집구석에 들어가면, 여편네외 새끼들이 네 쌍판을
유심히 보지 않던......??

그 많은 인재를 서슴없이 내치던 안철수가 왜 너깉은
무노충을 옆에 끼고 잇는 지, 이제야 감이 온다.

ㅋㅋㅋㅋ"
"김종인 ""국민의힘에 절대 안 가…윤석열도 국민의힘 안 갈 것""",2021-04-13 19:17:00,윤성*,2021-04-13 23:10:49,안초딩입니꽉
"김종인 ""윤석열, 만나보고 대통령감이면 도울 수도‥그때 판단""",2021-04-09 08:31:00,閔庚*,2021-04-09 13:42:51,종인아 그만해라 너그 조상업고 마이 묵엇다아이가ㅉ
"조응천 ""말 잘 듣는 검찰 원한다는 법무장관, 당황스럽다""",2021-04-24 16:14:00,김천*,2021-04-26 12:45:35,박범계도 역시 대깨문
"조응천 ""말 잘 듣는 검찰 원한다는 법무장관, 당황스럽다""",2021-04-24 16:14:00,이병*,2021-04-25 10:19:51,커밍아웃하는 거냐? 나가라서 해라.
"조응천 ""말 잘 듣는 검찰 원한다는 법무장관, 당황스럽다""",2021-04-24 16:14:00,김덕*,2021-04-24 18:02:04,"검찰 줄신들은 검찰당으로 가라.

검찰의기생 국민의짐 원내대표 검찰출신 강원랜드의 전설 권선동이 되고

당대표는 검찰의 기생 오라비 김웅이 되고

황교활이 검찰의 기생당 고문 하면 딱 된다.

너도 빨리 가라."
"이낙연, '윤석열 정치 행로' ""그리 순탄한 길 아닐 것""",2021-04-01 10:46:00,최인*,2021-04-01 12:11:06,표창장 받으 사람들은 껌찰로....
"이낙연, '윤석열 정치 행로' ""그리 순탄한 길 아닐 것""",2021-04-01 10:46:00,동효*,2021-04-01 12:04:16,"남 신경 쓰지 말고 할 일이나 좀 하세요
긴급한 법안 처리는 뒷전이고 ...
듣자하니 내부에서 반대하는 자 들이 꽤 있다던데
그래서 지지부진 한거요? 이마당에 협치 타령하는 자들은 전부 나가라고 해야지
속 터지네..."
"이낙연, '윤석열 정치 행로' ""그리 순탄한 길 아닐 것""",2021-04-01 10:46:00,Arthur Meande*,2021-04-01 11:57:34,자기 이야기 아닌가 싶다...낙옆.
"이낙연, '윤석열 정치 행로' ""그리 순탄한 길 아닐 것""",2021-04-01 10:46:00,2944717*,2021-04-01 11:28:34,근혜 누나 석방에나 힘쓰세요!
"이낙연, '윤석열 정치 행로' ""그리 순탄한 길 아닐 것""",2021-04-01 10:46:00,김영*,2021-04-01 11:27:00,"잘못된것은 분명히 바로잡고 고칠것은 고처야함에도
강건너 불구경하듯이 말만 앞세 우고있으니 저들과
똑같은 거이아닌가 똑바로해라"
"유승민 ""윤석열, 국민의힘과 합칠 수밖에 없을 것""",2021-03-29 10:42:00,이기*,2021-03-29 13:24:00,"너나잘해 이말도 아까워
관심끌지마"
"유승민 ""윤석열, 국민의힘과 합칠 수밖에 없을 것""",2021-03-29 10:42:00,3935575*,2021-03-29 12:52:54,뭐지..네이버가 이상해
"유승민 ""윤석열, 국민의힘과 합칠 수밖에 없을 것""",2021-03-29 10:42:00,김영*,2021-03-29 12:16:43,"검찰총장 끌여드려서 간판세우려는 유승민.,.......그렇게 인물이없냐.....윤석열꼬셔서 정치해라.,.....
탈탈털리고 명예도없이 남은여생 살아가다 끝난다.....윤석열이용가치없으면 반기문처럼 버릴거지???
"""
"유승민 ""윤석열, 국민의힘과 합칠 수밖에 없을 것""",2021-03-29 10:42:00,별당머*,2021-03-29 11:26:26,윤총장 입당하는순간부터는 망하는순서가될터 유념하시길
"유승민 ""윤석열, 국민의힘과 합칠 수밖에 없을 것""",2021-03-29 10:42:00,우연*,2021-03-29 11:16:27,"셀프 추천인거야?
승민아? ㅋㅋㅋ"
[정참시] 이재명의 작심 반성문…'민생개혁'으로 차별화?,2021-04-20 21:04:00,7491951*,2021-04-25 09:23:02,"이재명지사는 더검증이 필요하지 않을까
그리고 문재인통령은 보다적극적으로 국정현안들에 입장 표명을
해야하지 않을까 큰기대를 하지는 않지만 왜내가 이렇게 문통에게
등을 돌리려고하는지...
그리고 김종인노인네 말대로 국민의힘은 속이텅빈당이다 국민의 눈을 가리는 옛 새누리당 일수박에 저들의 한계가 아닐까
윤석열 지금움직일때가 아니라고본다"
[정참시] 이재명의 작심 반성문…'민생개혁'으로 차별화?,2021-04-20 21:04:00,황성*,2021-04-24 22:11:53,"국민의 짐은 나쁜 것들 집합소
더불어 찌질당은 등시니들 집합소"
[정참시] 이재명의 작심 반성문…'민생개혁'으로 차별화?,2021-04-20 21:04:00,황성*,2021-04-24 22:16:39,"찌질한 놈들이 집권하면 찌질한 놈들도 해 처먹고 나쁜 놈들은 더 해처먹는다.

결론 :
국민들 입장에서는 차라리 한 조직한테 당하는 것이 낫다.
40년 민주당 지지를 접고 싶다.ㅠㅠ

이재명이 열린 민주당과 신당창설하면 좋겠다."
[정참시] 이재명의 작심 반성문…'민생개혁'으로 차별화?,2021-04-20 21:04:00,Jay Ki*,2021-04-23 13:58:33,"""문재인 대통령님께서 말씀하신 것에 답이 있습니다. *부동산으로 돈을 벌 수 없게 하겠다*라고 하는 데에 모든 답이 들어 있습니다. 실주거용이 아닌 돈을 벌기 위한 수단이라면 이건 투자 또는 투기수단이기 때문에 사회적 부작용에 상응하는 제재를 가하는 게 맞습니다."" 이 말씀 참 마음에 듭니다 (문재인 부분만 빼면)"". 이렇게만 생각하고 행동 했으면 참 쉬운 일을 약속 못 지키는 것은 그렇다 치고 어쩌다 누구도 원하지 않는 누더기 부동산 법을 만들었을까요? 거기다 뻑하면 이랬다 저랬다..."
[정참시] 이재명의 작심 반성문…'민생개혁'으로 차별화?,2021-04-20 21:04:00,김홍*,2021-04-21 14:59:38,역시 이재명지사님 최고다... 정말 대통령이 되어야 합니다.
주호영·안철수 회동…야권 대통합 시동?,2021-04-10 07:11:00,고숙*,2021-04-11 01:28:03,"깜도 못된것들이 , 주제좀 알고 살거라, 잡탕이 돼는순간 풍지박산난다."
