제목,날짜,작성자,작성일,댓글
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,반달실바,2021-03-04 20:54:00,윤석열처 김건희 주가조작 공소시효 만ㄹㅛ 시키고 사위 표명 하는거 소! 언론이 쉴드 안치면 바로 학교 갈놈이
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,안경,2021-03-04 23:23:00,"창원이라고 미애가  짜고 치는 고스돕 한판???
출세 하려고 창원이가 경찰 옷벗고 의원 했다가
더 출세하려고  불 출마? 아님 돈? 둘 중 하나겠지~~~
미애는  참  유구무언 내 입이 더러워지니!!!!!!!"
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,그대여부르라,2021-03-04 19:46:00,"검찰이 인지해서 수사하고 기소한게 무죄율이
경찰이 송치한 사건의 무죄율 3배라는게 진짜 놀랍네

뭐했냐 검찰양반들?
잤냐?"
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,박진형,2021-03-04 19:33:00,최고의 정치검찰을 보는듯 했다. 정치로부터 검찰을 보호해야  하는 총장이  정치를 하는듯했으니 정말 나쁜 검찰의 모습이라 생각   한다.다시는 정치 검찰  없어야 한다.
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,바람소리,2021-03-05 15:32:00,"그런 정치검찰의 모습은
이번 윤석열이 처음이 아니다

박정희 때는
중앙정보부가 제일 힘센 기관
이들이 하라는대로
경찰과 검찰이 움직였다

전두환때는
군 보안사가 제일 힘센기관
정보부장이 박정희를 죽였기때문
보안사 뜻대로 정보부, 경찰, 검찰이 움직였다

87년 이후엔
하나회척결로 보안사가 힘을 잃었고
공백이 생기자 검찰이 집단이 되어 그자리를 차지

수사권과 기소권을 바탕으로
전관예우의 이익 생태계를 구축
자기들에게 방해가 되면
대통령도 공격했다

이들의 정치검찰화는 벌써 30년
윤석열은 그걸 세상에 널리 알린 역사적 공로를 세웠다"
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,luxury young,2021-03-04 21:18:00,추미애 전장관님 그동안 수고하셧습니다.~~
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,이런,2021-03-04 20:18:00,장모하고 쥴리만 파도 어마어마할 텐데 ㅋ
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,허브,2021-03-05 11:01:00,"본인   결혼 전   장모  비리가  뭔  관계?   친모라면 모를까? 
죄가 있으면 장모  죄값치르면 되겠네!"
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,망고,2021-03-04 20:16:00,이해가 잘 되네요
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,용가리,2021-04-13 17:58:00,"민주당이나 국짐이나
검언개혁 안하는건 똑같드라"
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,김은정,2021-04-13 08:28:00,내로남불   아직도  내로남불
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,dfqvrh,2021-04-13 06:07:00,국민 눈귀를 막는   언론개혁을  해야 합니다 거대 언론들이 자기들 입맛에   맞게 하는 언론은 개혁을 해야  나라  정의가 바로 섭니다
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,시골의사,2021-04-13 05:55:00,내로남불당많하겠니
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,소통,2021-04-13 05:14:00,앞으로 나라국민위해 유승김무  가만있어주세요
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,소통,2021-04-13 05:12:00,홍준표복당제발하라하세요   당간섭하지마라하세요
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,King Choi,2021-04-13 00:45:00,국짐은 헛소리 잘하는넘이 당대표 아녀?
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,jhc1012,2021-04-12 19:55:00,제목 꼬라지 하고는 MBC는 언론도 아닌듯..
"[시선집중] 김근식 ""이번 보궐선거 승리로 윤석열 입당 가능성 더 높아져""",2021-04-08 09:39:00,그림자,2021-04-08 10:29:00,"가지가지한다
방정맞은입이  화를부른다
깜도안되는게 개소리털지마라"
"[시선집중] 김근식 ""이번 보궐선거 승리로 윤석열 입당 가능성 더 높아져""",2021-04-08 09:39:00,히얀사랑,2021-04-08 10:23:00,"그래요
다아 데려 가세요
청소두 쉽게 해야지요."
"[시선집중] 김근식 ""이번 보궐선거 승리로 윤석열 입당 가능성 더 높아져""",2021-04-08 09:39:00,미래로,2021-04-08 10:05:00,"그래,쓰레기들 다 국짐당으로 모여라!"
"[시선집중] 김근식 ""이번 보궐선거 승리로 윤석열 입당 가능성 더 높아져""",2021-04-08 09:39:00,sunlim,2021-04-08 09:56:00,김근식 네가 해라 대통령 말만하지 말고
"[시선집중] 김근식 ""이번 보궐선거 승리로 윤석열 입당 가능성 더 높아져""",2021-04-08 09:39:00,먼산,2021-04-08 09:47:00,국김당 홧팅 인제. 철수 석열 둘중 대선후보 경선하믄 되것네
"[시선집중] 김근식 ""이번 보궐선거 승리로 윤석열 입당 가능성 더 높아져""",2021-04-08 09:39:00,수,2021-04-08 09:47:00,"윤석열 보유국
.화이팅!"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,모두힘내요,2021-03-16 08:19:00,적극 지지합니다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,문쩝,2021-03-16 08:42:00,국민의힘을.....
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,Jay,2021-03-16 11:17:00,집값 마이 올랐나 보군ㅋㅋ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,봄처럼,2021-03-16 08:17:00,전혀 안 떠났는데!!! 끝까지 지지합니다!
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,동동삼이,2021-03-16 08:27:00,정치에 관심없고 언론기사에 흔들리는 줏대없는 사람들이 너무많다. 깨어있어야 나라도 국민도 좋은세상에서 살수있다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,거북김,2021-03-16 08:29:00,"창원아 
너만 떠났지"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,주먹쥐고일어서,2021-03-16 08:38:00,대깨문답다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,국화빵,2021-03-16 08:48:00,"그니까~~
저건 원래 민주당 지지층이었고~~
무당층 중도층도 그때 문통과 민주당 밀어줬는데 그사람들이 다 떠났지~~
민주당 지지층만 가지고 정권 재창출이 될거라 생각하나?
하기야 그런다고 국민의힘을 찍어줄 맘도 없으니~~
나도 다음에 누굴찍어야 하나 걱정이네~~
더이상 민주당쪽 찍어주고 싶지는 않은데 그런다고 국민의힘쪽 찍어줄수도 없고~~"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,김형수,2021-03-16 08:53:00,문데기답다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,구시화지근설시화지문,2021-03-16 08:53:00,안깨지면  이상하지
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,세상 참--,2021-03-16 09:03:00,"그래. 계속  지지하쇼.
암덩어리도  지 몸속의  살덩어리니까."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,앵두나무,2021-03-16 09:29:00,소오름...
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,도우너,2021-03-16 10:06:00,"대깨 탈출은 뭐다?

지능순"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,별곰,2021-03-16 10:07:00,대깨문들이 아직도 있다니
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,파이어에그,2021-03-16 10:28:00,"나라팔아 먹은 박근혜 팬클럽들도 아직 잘난척 하면서 살고 있는데
어딜 떠나냐 정신 바짝차리고 투표장으로 가야지~~~~"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,검은갈메기,2021-03-16 10:52:00,"LH 사태는  문정부가 어떻게 처리하느냐에 따라 국민여론이 달라진다. 지금은 국민대다수가  부정적이지만, 과감한 자기성찰과 개혁이 이뤄진다면 걱정않해도 될것이다. 두전직대통령은 아직도 잘못을 인정하지않고있다. 그세력들에게 수도서울의 시장을 맡길수없다. 잘못을 과감히 인정하고  부동산시장을 개혁하라."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,Jay Kim,2021-03-16 10:56:00,안떠났는데... 그리고 이재명지지한다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,화본역꽃,2021-03-16 08:17:00,"최고의 대통령님  적폐청산은  계속됩니다.
극좌 극우는  똑같다."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,엔젤,2021-03-16 09:14:00,무능최고?
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,부여공주,2021-03-16 09:26:00,무는최고에 한표
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,효돌,2021-03-16 10:38:00,"최고의 대통령은 아닌듯
적폐를 없애라고 촛불이 만들었지만
능력은 없었던듯
인사만 봐도 무능
윤짜장 감사원장 기재부장관 등등"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,효돌,2021-03-16 10:40:00,무능하면서 착한척만 하는 대통령이라면 나도 대통령할듯
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,하얀나비,2021-03-16 10:52:00,천사는 악마의 모습으로 나타난다.  촛불혁명이라는 미명아래 선동과조작으로!
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,늘푸른,2021-03-16 11:30:00,ㅎㅎㅎㅋㅋ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,소울,2021-03-17 05:21:00,무식한 대통령 이제 재앙이 다가오네
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,물아래,2021-03-16 08:17:00,"적폐가 드러난거지
적폐의 몸통은 여전히 야당에 지지를한다"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,victory,2021-03-16 09:14:00,진짜 적폐는 적폐인줄 몰라요 ~  남탓으로 돌리면 되니까 ~
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,Fact로 얘기하자,2021-03-16 08:17:00,"한반도의 운전자가 되어 비핵화 시키겠습니다. 
인사 5대 원칙으로 인사청문회 비리 장관 임명하지 않는 대통령이 되겠습니다.
부동산 만큼은 자신 있습니다
아파트 값 취임 초로 되돌리겠습니다..
소득주도로 우리나라 경제 성장 시키겠습니다. 
일자리 상황판 직접 챙기는 일자리 대통령이 되겠습니다.
청와대가 재난 콘트롤 타워로 국민이 안전 때문에 죽는 사람이 한명도 없도록 하겠습니다.
미세먼지 중국에는 할말을 하는 대통령이 되겠습니다.
광화문에 집무실 민들어 국민과 소통하는 대통령이 되겠습니다.
한번도 경험하지 못한 나라를 만들겠습니다."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,alfusdl58,2021-03-16 08:27:00,멍멍
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,VMD쟁이,2021-03-16 08:29:00,이걸 다 기억해서 썼어? 스토커?
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,Kwon,2021-03-16 08:29:00,"ㅎㅎ 그분들이 곧 달려들 위험한 댓글이네요. 분명 개소리니, 공부좀 하라느니, 예전정부보다는 백배 낫다느니 이런 반응이...."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,로체스터,2021-03-16 08:31:00,공약을 다 지키기위해 힘쓰고 있다. 코로나에 나라 안망하고 경제순위 올라간거에 감사좀 해라.
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,역마차,2021-03-16 08:36:00,멍멍소리가 귀청을 울리다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,사피,2021-03-16 08:44:00,"이렇게 해야되는데 밑에가 다
썩었어요"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,연필,2021-03-16 08:46:00,공약.정책마다 비리 불법이라고  발목잡는 보꼴들때문에 더딜뿐  그 언제적대통령들보다 만배는 좋다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,골든벨,2021-03-16 09:19:00,모두 거짓말이었습니다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,하이 나선생,2021-03-16 09:50:00,"뻔한 소리같지만 과거 747 이라는   칠수있는 사기는 다치는
그런 자보다는 훨씬 정직하고  명예롭게 보인다
더군다나 취임후 지금까지 가족 포함 친인척 푸른집 누구하나 비리로
문제가 된 사람 아무도 없다
""이게 다 쌔빨간 거짓말인거 아시죠 여러분""
야  댓글쓴 선생아 머리가 있으면 생각좀 하고 살아요"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,현맘,2021-03-16 10:06:00,MB 그네 공약도 좀 읊어 보시고 그들이 어떻해 했는지 생각해 보시길~~
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,구억,2021-03-16 10:35:00,그래도 국짐보다는 낮지싶은데....
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,이,2021-03-16 10:40:00,그래도 존경스러운 대통령님 하신것도 많죠 대표가 소방직 국가직화 국민을 우선생각하시는 대통령님
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,흑곰,2021-03-16 10:52:00,지켰네....한번도 경험하지 못한나라.....이제 문통 얼굴보고는 투표안한다....얼굴마담 앉혀놓고 지들 뱃속불리는것들...
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,푸른산깊은계곡,2021-03-16 10:54:00,"국민들 현혹하는건 다했다 이젠 그만 속자
의도야 어떻든 자유대한민국을 부정하고 
국민들을 분열시키고 삶은 더욱 나락으로 떨어트렸다 
그런 좋은 맘을 가지고 있다면 봉사단체나 만들어
사회에서 봉사나 할사람이 대통령 자리에 있으면 
되겠나 능력도 안되지만 사상검증도 다시 해봐야
될 사람이다"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,future,2021-03-16 11:09:00,대부분  이루고 있는 사안들이군
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,콩콩콩이,2021-03-16 11:11:00,뭐든 지킬려고하면 개소리함서 나라망한다고 반대하는건 누구인데? 최저시급 만원공약걸고 지킬라고하니까 어찌 달라들든? 니들이 뽑은것들은 잘지켰던? 그래서 나란히 깜빵가있냐?
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,leeyhae00,2021-03-16 11:11:00,"대깨들 곧옵니다 
맘단단히 가지세요 ㅠ
부산행  좀비보다 더지독한것들입니다"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,삼봉어무이,2021-03-16 11:12:00,명백한건 그어떤정부때보다 국민안전에힘쓰고  투명하고 원칙적인 정부란건 확실하다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,히치하이커,2021-03-16 11:22:00,"경제성장 하고있지. OECD 성장율1위면 마이너스 성장이라도 앞서가는거잖아?
일자리는 잘 챙기고 있다. 코로나로 쉽지 않아도 선방하는 중이지
콘트롤 타워도 시스템이 갖춰줬지. 이젠 세월호 같은 참사에서 사람 못구하는건 생각할수조차 없지

부동산은 실거래가 조작해서 인위적으로 부동산 띄워 정권교체 노리는 졸부 세력들이 있는데 그놈들 때려잡아야 가능한 일이야. 부동산은 대통령이라도 상대하기힘들고 시간이 많이 걸리는 일이다.

인사원칙은 티끌하나 없는 사람 뽑자니 능력이 안되고 능력없는 자를 뽑으면 운영, 성과가 안나오니 힘든 일이지."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,hoon,2021-03-16 11:30:00,반박못하게ㅆ네 ㅋㅋ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,the money,2021-03-16 12:04:00,훠훠훠~ 마지막 하나는 지켰슙니다 한번도 경험해보지 못한나라
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,ksjdkajskdjalfjskajs,2021-03-16 08:17:00,"민주정권이니 수십년 썩어온 것들이 ""드러""나는 거지
알사람들은 다 알지~"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,팔육운동꼰,2021-03-16 08:57:00,기적의 논리 ㅋㅋ 박원순 시장 시절 재건축 재개발 틀어막고.. 문재인 들어서서 부동산 공급 충분하다고 박박우기면서 공급안하고 있다가  뒤늦게 신도시로 공급폭탄 때린다고 우후죽순 신도시 지정한 정부가 어느 정부? 폭등도 전 정권 탓!! 투기도 전 정권 탓!! 아 몰랑 그냥 전 정권 탓??
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,팔육운동꼰,2021-03-16 09:33:00,"""나는 말이지 문재인 대통령님을 적극 지지하고 믿는다"" → 이성적 사고가 아닌 믿음의 영역인건 인정하네

그 선하고 정의롭다고 ""믿는"" 정부가 장기 집권할려면 중산층이 두터운게 좋을까 중산층 박살내고 서민층을 두텁게 하는게 좋을까? 좌파정부때마다 부동산 폭등하는게 정말 우연이라고 생각하나? 부동산 폭등이 의도한게 아니라면 심각한 무능이고 의도한 거라면?... 
베네수엘라 집값 한번 보고와봐 니가 지지하는 정부가 과연 그걸 몰랐을까?"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,팔육운동꼰,2021-03-16 09:41:00,아 그리고 너 독재시절 극혐하잖아? 그지? 나도 그래.. 근데 1980년대도 아니고 스마트폰 다 하나씩 들고 다니는 2021년에 검찰개혁하고 언론개혁 해서 걔네들이 이루려는게 뭘까?? 자기네들 치부를 자꾸 들추는 것들 개혁(이라고 쓰지만 장악이겠지?)해서 이루려는게 뭘까 이 말이야... 선한 얼굴로 웃으면서 모든 권력 기관 장악하면 그건 독재 아닌거 같아? 인상 쓰고 총칼로 장악해야만 독재가 아니야
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,정태영,2021-03-16 09:42:00,느그들이 할때는 언론을 쥐잡고 하니 모든게 미화 된거고 문민정부는 느그들 똥싼거 치우기 바쁜거고 사고칠때는 한순간 그걸 감당하는데는 한세대가 지나도 안되는것도 많다 적패똥들아
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,가을쪼아,2021-03-16 09:45:00,아무리 그래도 수준낮은 국짐당보다는 나으다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,기탄잘리,2021-03-16 10:39:00,"국짐애들이 몇십년동안 썩은것을 도려낼수 있어?
어쩜 한통속이였을지도~"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,Eage,2021-03-16 12:18:00,@86 공급을 언제 안하고 있었어? 김현미가 3기 신도시 발표해서 본인 지역구에서 역적 취급까지 당했는데
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,팔육운동꼰,2021-03-16 12:39:00,"""대규모 택지개발은 없다""(2017. 7. 문재인 정부 100대 국정과제)

""서울, 수도권 주택 공급량은 수요량을 상회한다. 충분하다""(2017. 8. 2. 김현미 전 국토부장관)

니들 태세전환한 건 부동산 폭등에 지지율 떨어지고 나서부터다. 사실 왜곡하지 마라."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,민들레,2021-03-16 10:51:00,"누가 떠났어요????
끝까지  지지합니다!!!!!
까놓고 국힘 왜구들이 다시 정권잡는 
상상만 해도 답 나옵니다"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,^^[bu^^ma]^^,2021-03-16 08:26:00,"설혹 아무리 마음이 떠나도
국민의암들 지지해주는건
나라 팔아먹는 것과 같다. 
최악을 선택하느니 안하는게 낫고,
정치는 최고는 없다. 
그저 차선을 선택할뿐~"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,팔육운동꼰,2021-03-16 09:05:00,"에이.... 그래서 국짐당 찍을꺼야?(그국찜)  

선거는 차선을 선택하는 거라는 점 동감 

근데 국민들 입장에서 니네가 최악일 수 있다는 생각은 전혀 안하나봐?"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,리스타트,2021-03-16 09:13:00,"차선이 아니라 

최악을 피하기 위해

차악을 선택한다는게 맞는 말일 듯...."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,리스타트,2021-03-16 09:14:00,"국짐 - 최악

민주 - 차악"
